names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Traci Park, California,City Council,City,Legislative,https://ballotpedia.org/Traci_Park,https://www.tracipark.com,traciparkforla,,,Nonpartisan,Won,"98,070","51,014",0.52,37.0,1.0,1.0,2.0,2.0,,1.0,2.0,,,,1,46,3,39,4,0,525,291,61.06,,,,,,,,,,,,,,,,,,,,,,,,,,,88.68289638,,,,,,Los Angeles,,,,,,,,,,0.5197607992651683,0.02,high school level,61.06,Local,1
Grady Prestage, Texas,County commission,County,Legislative,https://ballotpedia.org/Grady_Prestage,https://gradyprestage.com/,gradyprestage,,,Democratic Party,Won,"64,741","39,339",0.608,36.0,4.0,4.0,13.0,,,,1.0,,,,4,74,0,49,9,16,755,281,61.025,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,91.70943999,,,,,,Fort Bend County,,,,,,,,,,0.5180410242692115,0.108,high school level,61.025,Local,1
Karina Lipsman,Virginia,House,Federal,Legislative,https://ballotpedia.org/Karina_Lipsman,https://www.karinaforcongress.com/,KarinaCongress,,,Republican Party,Lost,"257,759","64,768",0.251,169.0,,,134.0,,2.0,,11.0,,,7.0,33,396,72,304,13,7,8006,1538,61.0230303,,,,1.0,,,,,,49.0,12.0,11.0,,,,,,,,,,,,,,,98.58477011,,,,,,Virginia 8th,,,,,,,,,,0.5179442402460821,0.249,high school level,61.0230303,Federal,3
Daniel Whitaker, Virginia,City Council,City,Legislative,https://ballotpedia.org/Daniel_Whitaker,https://votedanielwhitaker.com/,,,,Nonpartisan,Won,"359,988","37,807",0.105,16.0,7.0,8.0,12.0,,1.0,,6.0,1.0,,,8,164,1,69,55,39,1500,442,61.00375,,39.0,,1.0,,,,,,,,,,,,,,,,,40.0,,,8.0,8.0,,80.42074088,8.0,,7.0,,,Chesapeake,,2.0,,,,,,,,0.5169968751645235,0.395,high school level,61.00375,Local,1
Ryan Melton,Iowa,House,Federal,Legislative,https://ballotpedia.org/Ryan_Melton,https://meltonforiowa.com,melton4iowa,,,Democratic Party,Lost,"234,537","71,063",0.303,,,,,,1.0,,,,,,1,3,0,1,1,1,135,101,60.99,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,92.92929293,,,,,,Iowa 4th,,,,,,,,,,0.5163212492732551,0.197,high school level,60.99,Federal,3
Elizabeth Haderlein,Illinois,House,Federal,Legislative,https://ballotpedia.org/Elizabeth_Haderlein,https://haderleinforcongress.com/,LisaHaderlein,,,Democratic Party,Lost,"238,500","79,705",0.334,4.0,,6.0,1.0,,,,11.0,14.0,,,6,317,14,5,17,281,1380,512,60.93333333,,260.0,,,,,21.0,,,,,,,,,,,,,,,,,,,,91.81376999,,,,,,Illinois 16th,,,,,,,,,,0.513536851496966,0.166,high school level,60.93333333,Federal,3
Christine Villaverde,North,House,Federal,Legislative,https://ballotpedia.org/Christine_Villaverde,https://votevillaverde.com/,Villaverde4NC,,,Republican Party,Lost,"289,143","102,840",0.356,11.0,17.0,13.0,197.0,24.0,15.0,,13.0,,,,36,945,24,275,67,579,7178,1350,60.87833333,53.0,67.0,,1.0,,,512.0,4.0,4.0,,,,,5.0,,,,,,,,,,9.0,,,98.34550243,,,,,,North Carolina 2nd,,,,,,,,,,0.5108343479318911,0.144,high school level,60.87833333,Federal,3
David Krucoff, D.C.,City Council,Special District,Legislative,https://ballotpedia.org/David_Krucoff,https://www.davidforward3.com/,dkrucoff,,,Republican Party,Lost,"24,622","5,805",0.236,,,,54.0,,5.0,,,,,,13,59,0,54,5,0,5051,1331,60.85461538,,,,,,,,,,,,,,,,,,,,,,,,,,,95.58441558,,,,,,Washington,,,,,,,,,,0.5096689325785955,0.264,high school level,60.85461538,Local,1
Lauren Davis, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Lauren_Davis_(Texas),https://davis4dallas.com,MomsLoveFreedom,,,Republican Party,Lost,"617,342","231,253",0.375,484.0,2.0,142.0,1526.0,197.0,,,164.0,,,1.0,142,2558,199,2011,308,40,21038,923,60.83475177,,38.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,86.44563378,,2.0,,,,Dallas County,,,,,,,,,,0.5086929057269545,0.125,high school level,60.83475177,Local,1
Randall Swindle, Indiana,Sheriff,City,Executive,https://ballotpedia.org/Randall_Swindle,https://www.swindle4sheriff.com/,Swindle4sheriff,,,Republican Party,Lost,"221,672","79,718",0.36,12.0,,,,3.0,1.0,,,,,,2,20,3,14,1,2,368,180,60.785,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,97.09556406,,,,,,Indianapolis,,,,,,,,,,0.5062482814397951,0.14,high school level,60.785,Local,1
Douglas Alexander,Wisconsin,House,Federal,Legislative,https://ballotpedia.org/Douglas_Alexander_(Wisconsin),https://www.alexanderforcongress2022.com/,,,DouglasWI1957,Independent,Lost,"378,198","7,682",0.02,10.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,1,27,1,19,6,1,359,221,60.75,,1.0,,,,,,1.0,,,,,,,7.0,,,,,,,,,,,,83.76028511,,,,,,Wisconsin 2nd,,,,,,,,,,0.5045285064438386,0.48,high school level,60.75,Federal,3
Glenn J. Wright,Utah,House,Federal,Legislative,https://ballotpedia.org/Glenn_J._Wright,https://wrightforutahcongressionaldistrict3.com/,,,,Democratic Party,Lost,"155,506","42,559",0.274,,1.0,38.0,,2.0,,,68.0,66.0,,,38,1691,71,5,108,1507,14038,1329,60.68351351,,1372.0,,2.0,,,135.0,,,,,3.0,,,,,,,,,3.0,,,,,,87.12159527,,,1.0,,,Utah 3rd,,,,,,,,,,0.5012615977846695,0.226,high school level,60.68351351,Federal,3
Rosanna Herber, California,Special districts,Special District,Executive,https://ballotpedia.org/Rosanna_Herber,http://www.rosannaherber.org/,,,,Nonpartisan,Won,"65,928","37,789",0.573,5.0,,,2.0,,5.0,,,2.0,,,5,24,2,12,5,5,1462,529,60.628,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,92.38811004,,,,,,Sacramento County,,,,,,,,,,0.4985338621722186,0.073,high school level,60.628,Local,1
John Rozic, Ohio,County recorder,County,Executive,https://ballotpedia.org/John_Rozic,https://johnrozic.com,,,,Republican Party,Lost,"125,871","55,991",0.445,40.0,,7.0,,7.0,1.0,,9.0,,,,7,91,14,46,17,14,2069,608,60.55857143,,14.0,,6.0,,,,,,,,7.0,,,,,,,,,,,,,,,89.0986791,,,,,,Lucas County,,,,,,,,,,0.4951223902096181,0.055,high school level,60.55857143,Local,1
Chris Jordan, Washington,County Commission,County,Legislative,https://ballotpedia.org/Chris_Jordan_(Washington),https://chrisjordanforspokane.com,,,,Democratic Party,Won,"40,717","22,212",0.546,97.0,,,1.0,,6.0,,7.0,,,,7,126,0,106,13,7,3763,1141,60.30857143,7.0,7.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,95.16081871,,,,,,Spokane County,,,,,,,,,,0.4828382830956427,0.046,high school level,60.30857143,Local,1
Ben Clark,North,House,Federal,Legislative,https://ballotpedia.org/Ben_Clark,https://www.benclarknc.com,BenClarkNC,,,Democratic Party,Lost,"230,610","99,848",0.433,3.0,,12.0,48.0,55.0,,,12.0,205.0,,,13,361,260,51,24,26,7745,741,60.24846154,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,96.78697183,,,,,,North Carolina 9th,,,,,,,,,,0.4798846977861656,0.067,high school level,60.24846154,Federal,3
Adrian Garcia, Texas,County commission,County,Legislative,"https://ballotpedia.org/Adrian_Garcia_(Harris_County_Commissioner,_Texas)",http://www.adriangarcia.com/,,,AdrianGarciaHTX,Democratic Party,Won,"201,803","106,184",0.526,122.0,3.0,6.0,4.0,13.0,3.0,,7.0,,,,17,279,19,126,20,114,4721,754,60.21470588,,54.0,,,6.0,1.0,60.0,,,,,,,,,,,,,,,,,,,,95.38024003,,,,,,Harris County,,,,,,,,,,0.4782260652135937,0.026,high school level,60.21470588,Local,1
Ethan Osborne,Kentucky,House,Federal,Legislative,https://ballotpedia.org/Ethan_Osborne,https://oz2022.us,Oz2022us,,KYPirateParty,white,Lost,"257,212","10,091",0.039,1.0,1.0,1.0,,,,,,7.0,,,1,11,7,2,2,0,111,86,60.18,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,79.66666667,,,,,,Kentucky 4th,,,,,,,,,,0.4765207422239747,0.461,high school level,60.18,Federal,3
E. Michael Isaak, Florida,Judicial Office,County,Judicial Office,https://ballotpedia.org/E._Michael_Isaak,https://www.votemikeisaak.com/,,,,Nonpartisan,Lost,"413,216","147,812",0.358,41.0,,3.0,10.0,1.0,2.0,,4.0,5.0,,,11,90,6,51,20,13,2614,777,60.15727273,,11.0,,,,,2.0,,,,,,,,,,,,,,,,,11.0,,,89.09344567,,,,,,Hillsborough County,,,,,,,,,,0.4754040053476219,0.142,high school level,60.15727273,Local,1
Max Rose,New,House,Federal,Legislative,https://ballotpedia.org/Max_Rose,https://maxroseforcongress.com/,MaxRose4NY,,,Democratic Party,Lost,"204,995","80,093",0.391,,,,,,,1.0,,,,,1,9,3,6,0,0,425,254,60.08,,,1.0,4.0,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,85.81081081,,,,,,New York 11th,,,,,,,,,,0.47160709937838446,0.109,high school level,60.08,Federal,3
Kenneth Sanders, Texas,County criminal court judges,County,Judicial Office,https://ballotpedia.org/Kenneth_Sanders_(Texas),https://www.votekensanders.com,,,KenSandersTX,Democratic Party,Won,"96,816","51,752",0.535,,11.0,11.0,44.0,,,,,,,,11,88,0,55,22,11,3778,876,60.07727273,,11.0,,,,,,11.0,,,,,,,,,,,,,,,,,,,88.89801131,,,,,,Tarrant County,,,,,,,,,,0.4714730910711495,0.035,high school level,60.07727273,Local,1
Rene Gonzalez, Oregon,City commission,City,Legislative,https://ballotpedia.org/Rene_Gonzalez_(Oregon),https://www.reneforportland.com,reneforportland,,,Nonpartisan,Won,"237,409","127,029",0.535,,,1.0,,1.0,1.0,,,,,,1,15,4,0,2,9,274,187,60.04,,9.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,90.69264069,,,,,,Portland,,,,,,,,,,0.4696416422401484,0.035,high school level,60.04,Local,1
Gregory Daly, Missouri,Collector of revenue,City,Executive,https://ballotpedia.org/Gregory_Daly,https://www.gregoryfxdaly.com,gregoryfxdaly,,,Democratic Party,Won,"81,921","70,005",0.855,29.0,,,12.0,1.0,,,,,,,6,61,2,41,0,18,2575,363,59.975,,,,,,,18.0,,,,,,1.0,,,,,,,,,,,,,,99.50980392,,,,,,St. Louis,,,,,,,,,,0.46644777439051494,0.355,high school level,59.975,Local,1
Mary L. Wagner, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Mary_L._Wagner_(Tennessee),http://judgemarywagner.com/,judgemarywagner,,,Nonpartisan,Won,"115,071","73,012",0.634,,1.0,1.0,,,,,,,,,1,3,0,1,2,0,3,3,59.97,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,78.57142857,,,,,,Shelby County,,,,,,,,,,0.46620209224823533,0.134,high school level,59.97,Local,1
Cecile Crawford,North Carolina,City Council,City,Legislative,https://ballotpedia.org/Cecile_Crawford,https://cecilecrawford.com/,CCforNC,,,Nonpartisan,Lost,"3,745","1,809",0.483,5.0,,4.0,,,,,,,,,4,11,0,5,4,2,1657,662,59.93,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,96.70619236,,,,,,Greensboro,,,,,,,,,,0.4642366351099993,0.017,high school level,59.93,Local,1
Shannon Baldwin, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Shannon_Baldwin,https://www.shannonbaldwin4judge.com,sbaldwin4judge,,,Democratic Party,Won,"1,057,180","535,821",0.507,35.0,1.0,1.0,11.0,,,1.0,13.0,,,,1,65,1,47,15,2,735,398,59.84,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,82.78405198,,,,,,Harris County,,,,,,,,,,0.45981435654896835,0.007,high school level,59.84,Local,1
Michael Pacheco, California,Special districts,Special District,Executive,https://ballotpedia.org/Michael_Pacheco,https://www.pachecoforpalomarhealth.com/,,,,Nonpartisan,Won,"24,620","12,873",0.523,105.0,32.0,32.0,119.0,8.0,,,11.0,12.0,,1.0,40,360,20,248,91,1,5604,888,59.8285,,,,,,16.0,,,,,,,,,,,,,24.0,,,,,,,,86.71621622,,,,,,San Diego County,,,,,,,,,,0.45924928762172523,0.023,high school level,59.8285,Local,1
Monte Hodges,Arkansas,House,Federal,Legislative,https://ballotpedia.org/Monte_Hodges,https://www.monteforcongress.org/,MonteforAR,,hodgesmonte1,Democratic Party,Lost,"204,516","52,614",0.257,1.0,,,,1.0,,,1.0,,,,1,4,1,2,1,0,283,173,59.74,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,98.58974359,,,,,,Arkansas 1st,,,,,,,,,,0.4549007137033781,0.243,high school level,59.74,Federal,3
Jason Martin,Tennessee,Governor,State,Executive,https://ballotpedia.org/Jason_Martin,https://martinfortn.com/,jasonbmartin,,,Democratic Party,Lost,"524,751","125,255",0.239,238.0,3.0,43.0,84.0,117.0,4.0,1.0,2.0,1.0,,1.0,44,640,122,329,91,98,22041,3012,59.555,,94.0,1.0,,,,2.0,2.0,1.0,,,,,,,3.0,,,,,,,1.0,39.0,,,87.3254885,,,,2.0,1.0,,,,,,,,,,,0.4458104744390362,0.261,high school level,59.555,State,2
Sheila Tyson, Alabama,County commission,County,Legislative,https://ballotpedia.org/Sheila_Tyson,https://www.sheilatyson.com,SheilaTyson4CC,,,Democratic Party,Won,"29,840","29,538",0.99,8.0,1.0,1.0,3.0,1.0,,1.0,1.0,,,,1,73,3,11,3,56,121,79,59.43,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,81.77779478,,1.0,,,,Jefferson County,,,,,,,,,,0.4396684208820485,0.49,high school level,59.43,Local,1
Troy Whitmore, Colorado,Regional Transportation District Board of Directors,Special District,Executive,https://ballotpedia.org/Troy_Whitmore,https://votetroywhitmore.com/,,,,Nonpartisan,Won,"52,507","34,916",0.665,,,6.0,,,1.0,,10.0,13.0,,,6,246,13,0,23,210,1082,392,59.42166667,,186.0,,,,,24.0,,,,,,,,,,,,,,,,,,,,90.07523326,,,,,,Denver,,6.0,,,,,,,,0.4392589508087041,0.165,high school level,59.42166667,Local,1
David Frosch,Oklahoma,House,Federal,Legislative,https://ballotpedia.org/David_Frosch,https://davidfrosch.com/,FroschForOK,,,Independent,Lost,"258,594","9,318",0.036,28.0,,9.0,2.0,,1.0,,14.0,,,,9,105,6,30,24,45,2441,845,59.32444444,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,92.85962228,,,,,,Oklahoma 5th,,,,6.0,,,,,,0.4344817976599859,0.464,high school level,59.32444444,Federal,3
Jim Kovach, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Jim_Kovach,http://kovachforjudge.com/,,,,Democratic Party,Won,"1,059,231","546,300",0.516,9.0,5.0,5.0,3.0,9.0,1.0,5.0,,,1.0,,5,62,14,19,11,18,1169,453,59.264,,,,,,,18.0,,,,,,,,,,6.0,,,,,,,,,,89.6969697,,,,,,Harris County,,,,,,,,,,0.43151177375836897,0.016,high school level,59.264,Local,1
Ashley Ehasz,Pennsylvania,House,Federal,Legislative,https://ballotpedia.org/Ashley_Ehasz,https://www.ehaszforcongress.com/,ashley_ehasz,,,Democratic Party,Lost,"347,951","153,210",0.44,102.0,,,10.0,1.0,5.0,,,,,2.0,19,162,1,135,5,21,952,420,59.23105263,19.0,19.0,,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,94.38159879,,,,,,Pennsylvania 1st,,,,,,,,,,0.42989285766955376,0.06,high school level,59.23105263,Federal,3
Kyle Luebke,North Carolina,City Council,City,Legislative,https://ballotpedia.org/Kyle_Luebke,https://www.kyleluebke.com,kylejluebke,,,Republican Party,Lost,"280,718","28,502",0.102,1.0,,,,,,,,,,,1,5,0,1,0,4,375,185,59.16,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,96.77419355,,,,,,Charlotte,,,,,,,,,,0.4264015851989549,0.398,high school level,59.16,Local,1
Steven Elliott,Michigan,House,Federal,Legislative,https://ballotpedia.org/Steven_Elliott_(Michigan),https://stevenelliottforcongress.com/,StevenElliottMI,,,Republican Party,Lost,"163,433","43,946",0.269,,,1.0,5.0,5.0,,1.0,,,,,1,16,7,5,2,2,1004,498,59.13,,1.0,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,90.72656678,,,,,,Michigan 12th,,,,,,,,,,0.42492749234527816,0.231,high school level,59.13,Federal,3
Jose Preciado, California,City Council,City,Legislative,https://ballotpedia.org/Jose_Preciado,https://www.votepreciado.com/,,,joserpreciado71,Nonpartisan,Won,"15,645","7,888",0.504,27.0,,,,3.0,7.0,,,,,,7,51,3,34,7,7,715,304,59.11428571,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,90.78947368,,,,,,Chula Vista,,,,,,,District 2,,,0.4241553482589576,0.004,high school level,59.11428571,Local,1
Bob Christian,Georgia,House,Federal,Legislative,https://ballotpedia.org/Bob_Christian,https://christianforga6.com/,ChristianForGA6,,,Democratic Party,Lost,"324,768","122,053",0.376,44.0,17.0,17.0,1.0,18.0,7.0,17.0,4.0,,1.0,,17,365,35,47,45,238,3626,1001,59.07235294,,,,1.0,,,238.0,,,,,,,,,,,,,,,,,,,,83.88393216,,,,,,Georgia 6th,,,,,,,,,,0.422094921705895,0.124,high school level,59.07235294,Federal,3
Robert Donovan, Wisconsin,Mayor,City,Executive,https://ballotpedia.org/Robert_G._Donovan_(Wisconsin),http://donovanforassembly.com/,,,AldermanDonovan,Republican Party,Lost,"86,686","24,543",0.283,17.0,,,,3.0,1.0,,1.0,,,,1,27,4,18,2,3,320,186,59.06,1.0,1.0,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,88.60033857,,,,,,Milwaukee,,,,,,,,,,0.421487942353365,0.217,high school level,59.06,Local,1
Stacey DeGraffenreid, Ohio,Judicial Office,County,Judicial Office,https://ballotpedia.org/Stacey_DeGraffenreid,https://www.degraffenreidforjudge.com,,,,Nonpartisan,Won,"260,483","130,331",0.5,,,,12.0,2.0,1.0,,4.0,,,,4,19,2,12,5,0,517,274,59.06,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6040986,,,,,,Hamilton County,,,,,,,,,,0.421487942353365,0.0,high school level,59.06,Local,1
Frankie T. Jones Jr.,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/Frankie_T._Jones_Jr.,https://electfrankiejones.com/,,,,Democratic Party,Won,"18,508","14,705",0.795,5.0,4.0,5.0,8.0,,1.0,,1.0,,,,5,41,7,13,14,7,765,300,59.048,,7.0,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,90.82633053,,1.0,,5.0,,Guilford County,,,,,,,,,,0.4208983052118942,0.295,high school level,59.048,Local,1
Irene Smith, California,City Council,City,Legislative,https://ballotpedia.org/Irene_Smith,https://irenesmithd3.com/,IreneSmithD3,,,Nonpartisan,Lost,"17,738","6,098",0.344,,,,,,,,2.0,,,,1,7,0,4,2,1,475,268,59.03,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,95.79809725,,,,,,San Jose,,,,,,,,,,0.4200138494996879,0.156,high school level,59.03,Local,1
N. Baxter Ennis, Virginia,City Council,City,Legislative,https://ballotpedia.org/N._Baxter_Ennis,https://baxterennis.com,,,,Nonpartisan,Lost,"359,988","34,499",0.096,19.0,4.0,4.0,2.0,,3.0,,10.0,,,,6,50,2,21,21,6,2932,802,58.99333333,,6.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,88.63921264,,,,,,Chesapeake,,,,,,,,,,0.41821218029251667,0.404,high school level,58.99333333,Local,1
Kelli Butler, Arizona,Maricopa County Community College District,County,Legislative,https://ballotpedia.org/Kelli_Butler,https://www.kellibutleraz.org/,,,,Nonpartisan,Won,"1,008,112","651,517",0.646,,,,,4.0,3.0,,2.0,,,,6,21,4,6,5,6,1734,603,58.98666667,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,93.80952381,,,,,,Maricopa County,,,,,,,At-large,,,0.4178846044303868,0.146,high school level,58.98666667,Local,1
Robert Burke,Massachusetts,House,Federal,Legislative,https://ballotpedia.org/Robert_Burke_(Massachusetts),https://burke4business.com/,BurkcoEyes,,,Republican Party,Lost,"195,555","59,469",0.304,,,5.0,,3.0,,,8.0,28.0,,,5,200,35,0,13,152,307,97,58.9,,136.0,,,,,16.0,,,,,4.0,,,,,,,,,,,,,,,88.55042017,,,,,,Massachusetts 8th,,,,,,,,,,0.4136261138004206,0.196,high school level,58.9,Federal,3
Olivia Jeffers, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Olivia_Jeffers,https://www.jeffersforjp1.com,,,,Democratic Party,Lost,"48,470","21,834",0.45,58.0,6.0,6.0,,19.0,1.0,,1.0,2.0,,1.0,6,126,25,65,14,22,932,373,58.89333333,,21.0,,1.0,,,,6.0,,,,,1.0,,,,,,,,,,,,,,84.20226678,,3.0,,,,Denton County,,,,,,,,,,0.4132985374469264,0.05,high school level,58.89333333,Local,1
Cindy Banyai,Florida,House,Federal,Legislative,https://ballotpedia.org/Cindy_Banyai,https://www.cindybanyai.com/,Cindy_Banyai_FL,,,Democratic Party,Lost,"313,274","100,226",0.32,451.0,,9.0,604.0,,31.0,,387.0,,,21.0,195,1915,289,1055,427,144,65516,5913,58.88764103,,80.0,,,,,43.0,,,118.0,6.0,165.0,,,,,,,,,,,,,,,96.3771136,,,,,,Florida 19th,,,,,,,,,,0.4130188381552269,0.18,high school level,58.88764103,Federal,3
Buu Thai, California,Special districts,Special District,Executive,https://ballotpedia.org/Buu_Thai,http://www.buuthai.org/,,,,Nonpartisan,Lost,"26,086","12,552",0.481,,,,2.0,1.0,41.0,,2.0,,,,41,97,1,12,43,41,1458,409,58.88536585,10.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,92.71284271,,,,,,Santa Clara County,,,,,,,,,,0.4129070439359327,0.019,high school level,58.88536585,Local,1
Jeffrey Zink,Arizona,House,Federal,Legislative,https://ballotpedia.org/Jeffrey_Zink,https://jeffzinkforcongress.com/,realJeffZink,,,Republican Party,Lost,"90,723","21,663",0.239,3.0,29.0,30.0,218.0,25.0,24.0,,78.0,,,,30,704,94,227,171,212,4241,553,58.88,,32.0,,1.0,,,180.0,,,,,68.0,2.0,1.0,,,,,,,,,1.0,10.0,,,84.67705044,,,,,,Arizona 3rd,2.0,,,,,,,,,0.41264338523130273,0.261,high school level,58.88,Federal,3
Eric Lynn,Florida,House,Federal,Legislative,https://ballotpedia.org/Eric_Lynn,https://www.ericlynnforcongress.com/,EricLynnFL,,,Democratic Party,Lost,"341,546","153,876",0.451,1.0,,1.0,6.0,,,,,1.0,,,1,46,3,8,1,34,436,231,58.86,,5.0,1.0,,,,29.0,,,,,,,,,,,,1.0,1.0,,,,,,,93.13397701,,,,,,Florida 13th,,,,,,,,,,0.41166065666218454,0.049,high school level,58.86,Federal,3
Chris Morales, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Chris_Morales,https://judgemorales.com,judgemorales,,,Republican Party,Won,"242,579","124,417",0.513,2.0,2.0,9.0,4.0,9.0,,,1.0,,,,9,51,4,16,18,13,5148,1466,58.85555556,,13.0,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,1.0,,6.0,,,94.1155351,,,,,,Fort Bend County,,,,,,,,,,0.411442272754098,0.013,high school level,58.85555556,Local,1
Scott Zimmerman,Nebraska,Governor,State,Executive,https://ballotpedia.org/Scott_Zimmerman,https://www.votezimmerman.com,,,,Libertarian Party,Lost,"672,593","26,455",0.039,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,6,13,1,4,5,3,1311,507,58.73333333,,,,,,,2.0,,,,,,,,4.0,,,,,,,,,,,,95.91428965,,,1.0,,,,,,,,,,,,,0.4054367088939823,0.461,high school level,58.73333333,State,2
Joshua Murray, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Joshua_Murray,https://www.accountablecollincounty.com/,Murray4CCJudge,,,Democratic Party,Lost,"353,152","151,605",0.429,41.0,,6.0,,1.0,4.0,,1.0,,,,6,110,2,43,11,54,1033,286,58.72833333,,42.0,,1.0,,,12.0,,,,,,1.0,,,,1.0,,,,,,,,,,93.25170615,,,,,,Collin County,,,,,,,,,,0.4051910267517027,0.071,high school level,58.72833333,Local,1
Matthias Telkamp, Virginia,City Council,City,Legislative,https://ballotpedia.org/Matthias_Telkamp,https://mptelkamp.com/,mptelkamp,,,Nonpartisan,Lost,"19,210","1,087",0.057,,,1.0,,,,,2.0,3.0,,,1,53,3,3,4,43,627,304,58.72,,38.0,,3.0,,,5.0,,,,,,,,,,,,,,,,,,,,84.58881579,,,,,,Virginia Beach,,1.0,,,,,,,,0.4047815566783583,0.443,high school level,58.72,Local,1
Mary Kuney, Washington,County Commission,County,Legislative,https://ballotpedia.org/Mary_Kuney,https://marykuney.nationbuilder.com,,,,Republican Party,Won,"44,102","24,235",0.55,592.0,50.0,50.0,328.0,5.0,50.0,18.0,8.0,97.0,,1.0,68,1331,141,976,159,55,18212,1645,58.65573529,,54.0,,,1.0,1.0,,50.0,,18.0,,,,,,,,,,,5.0,,1.0,,,,78.11450124,,2.0,,,,Spokane County,,,,,,,,,,0.4016238183532042,0.05,high school level,58.65573529,Local,1
Jim O'Neill,North Carolina,District Attorney,County,Executive,https://ballotpedia.org/Jim_O'Neill,https://www.jimoneillnc.com/,,,,Republican Party,Won,"130,872","67,096",0.513,7.0,,2.0,,,1.0,,2.0,,,,5,12,0,7,5,0,486,230,58.648,,,,,,,,,,,,,,,,,,,,,,,,,,,99.31216931,,,,,,Forsyth County,,,,,,,,,,0.4012437338295336,0.013,high school level,58.648,Local,1
Darius Mayfield,New,House,Federal,Legislative,https://ballotpedia.org/Darius_Mayfield,https://www.dariusmayfieldforamerica.com/,Darius4America,,,Republican Party,Lost,"150,582","58,895",0.391,34.0,1.0,,248.0,3.0,,,5.0,,,6.0,69,452,124,291,7,30,17045,2634,58.59043478,,16.0,,3.0,,,8.0,,,47.0,3.0,70.0,,,,,,,,,6.0,,,,,,98.42503987,,1.0,1.0,,,New Jersey 12th,,,,,,,,,,0.3984151845154553,0.109,high school level,58.59043478,Federal,3
