Names,Dist,CandPage,CampWeb,CampHand,OffHand,PerHand,Party,Result
Joanna Harbour,Oregon 3rd,https://ballotpedia.org/Joanna_Harbour,https://joanna4oregon.com,joanna4oregon,,,Republican Party,Lose
David Delk,Oregon 3rd,https://ballotpedia.org/David_Delk_(Oregon),http://daviddelk.org,,,,Progressive Party,Lose
Val Hoyle,Oregon 4th,https://ballotpedia.org/Val_Hoyle,https://www.valhoyle.com,ValHoyle,,,Democratic Party,Win
Alek Skarlatos,Oregon 4th,https://ballotpedia.org/Alek_Skarlatos,https://www.alekfororegon.com,alekskarlatos,,,Republican Party,Lose
Levi Leatherberry,Oregon 4th,https://ballotpedia.org/Levi_Leatherberry,https://www.levileatherberry.com,,,,Libertarian Party,Lose
Jim Howard,Oregon 4th,https://ballotpedia.org/Jim_Howard_(Oregon),,,,,Constitution Party,Lose
Michael Beilstein,Oregon 4th,https://ballotpedia.org/Michael_Beilstein,https://www.pacificgreens.org,,,,Progressive Party,Lose
Lori Chavez-DeRemer,Oregon 5th,https://ballotpedia.org/Lori_Chavez-DeRemer,https://www.lorichavezderemer.com,Lchavezderemer,,,Republican Party,Win
Jamie McLeod-Skinner,Oregon 5th,https://ballotpedia.org/Jamie_McLeod-Skinner,https://jamiefororegon.com,jamiefororegon,,,Democratic Party,Lose
Andrea Salinas,Oregon 6th,https://ballotpedia.org/Andrea_Salinas,https://www.andreasalinasfororegon.com,AndreaRSalinas,,,Democratic Party,Win
Mike Erickson,Oregon 6th,https://ballotpedia.org/Mike_Erickson_(Oregon),https://mikeericksonforcongress.org,,,,Republican Party,Lose
Larry McFarland,Oregon 6th,https://ballotpedia.org/Larry_McFarland,,,,,Constitution Party,Lose
Brian Fitzpatrick,Pennsylvania 1st,https://ballotpedia.org/Brian_Fitzpatrick,https://www.brianfitzpatrick.com,BrianFitzUSA,RepBrianFitz,,Republican Party,Win
Ashley Ehasz,Pennsylvania 1st,https://ballotpedia.org/Ashley_Ehasz,https://www.ehaszforcongress.com,ashley_ehasz,,,Democratic Party,Lose
Henry Conoly,Pennsylvania 1st,https://ballotpedia.org/Henry_Conoly,,activisthenry,,ActivistHenry,Green Party,Lose
Caroline Avery,Pennsylvania 1st,https://ballotpedia.org/Caroline_Avery,,,,,Libertarian Party,Lose
Brendan Boyle,Pennsylvania 2nd,https://ballotpedia.org/Brendan_Boyle,https://voteboyle.com,RepBrendanBoyle,CongBoyle,,Democratic Party,Win
Aaron Bashir,Pennsylvania 2nd,https://ballotpedia.org/Aaron_Bashir,https://bashirforcongress.com,aaron_bashir,,,Republican Party,Lose
Dwight Evans,Pennsylvania 3rd,https://ballotpedia.org/Dwight_Evans,https://www.dwightevans.com,DwightEvansPA,RepDwightEvans,,Democratic Party,Win
Christopher Hoeppner,Pennsylvania 3rd,https://ballotpedia.org/Christopher_Hoeppner,,,,,Socialist Workers Party,Lose
Madeleine Dean,Pennsylvania 4th,https://ballotpedia.org/Madeleine_Dean,https://www.mad4pa.com,MadeleineDean,RepDean,,Democratic Party,Win
Christian Nascimento,Pennsylvania 4th,https://ballotpedia.org/Christian_Nascimento,https://www.cn4pa.com,cn4pa4,,c_nas1,Republican Party,Lose
Juriss Kallatar,Pennsylvania 4th,https://ballotpedia.org/Juriss_Kallatar,,,,,Libertarian Party,Lose
Mary Gay Scanlon,Pennsylvania 5th,https://ballotpedia.org/Mary_Gay_Scanlon,https://www.scanlonforcongress.com,marygayscanlon,RepMGS,,Democratic Party,Win
David Galluch,Pennsylvania 5th,https://ballotpedia.org/David_Galluch,https://www.galluchforcongress.com,DaveGalluchPA,,,Republican Party,Lose
Robert Margus,Pennsylvania 5th,https://ballotpedia.org/Robert_Margus,,Mxbrvrgvs,,,Libertarian Party,Lose
Chrissy Houlahan,Pennsylvania 6th,https://ballotpedia.org/Chrissy_Houlahan,https://www.chrissyhoulahanforcongress.com,HoulahanForPa,RepHoulahan,,Democratic Party,Win
Guy Ciarrocchi,Pennsylvania 6th,https://ballotpedia.org/Guy_Ciarrocchi,https://ourguyforcongress.com,guyciarrocchi,,,Republican Party,Lose
Susan Wild,Pennsylvania 7th,https://ballotpedia.org/Susan_Wild,https://wildforcongress.com,wildforcongress,RepSusanWild,,Democratic Party,Win
Lisa Scheller,Pennsylvania 7th,https://ballotpedia.org/Lisa_Scheller,https://lisaschellerpa.com,SchellerforPA,,,Republican Party,Lose
Matt Cartwright,Pennsylvania 8th,https://ballotpedia.org/Matt_Cartwright,https://cartwrightcongress.com,CartwrightPA,RepCartwright,,Democratic Party,Win
Jim Bognet,Pennsylvania 8th,https://ballotpedia.org/Jim_Bognet,https://www.bognetforcongress.com,Bognet4congress,,jimbognet,Republican Party,Lose
Dan Meuser,Pennsylvania 9th,https://ballotpedia.org/Dan_Meuser,https://www.meuserforcongress.com,Meuser4Congress,RepMeuser,,Republican Party,Win
Amanda Waldman,Pennsylvania 9th,https://ballotpedia.org/Amanda_Waldman,https://waldman4pa.com,Waldman4PA,,Manders_insight,Democratic Party,Lose
Scott Perry,Pennsylvania 10th,https://ballotpedia.org/Scott_Perry,https://patriotsforperry.com,PatriotsPerry,RepScottPerry,,Republican Party,Win
Shamaine Daniels,Pennsylvania 10th,https://ballotpedia.org/Shamaine_Daniels,https://danielsforcongress.org,,,ShamaineDaniels,Democratic Party,Lose
Steven Long,Pennsylvania 10th,https://ballotpedia.org/Steven_Long_(Pennsylvania),,,,,,Lose
Lloyd Smucker,Pennsylvania 11th,https://ballotpedia.org/Lloyd_Smucker,https://www.electsmucker.com,LloydSmuckerPA,RepSmucker,,Republican Party,Win
Bob Hollister,Pennsylvania 11th,https://ballotpedia.org/Bob_Hollister,https://www.hollisterforcongress.com,Hollister4PA,,,Democratic Party,Lose
Summer Lee,Pennsylvania 12th,https://ballotpedia.org/Summer_Lee,,,RepSummerLee,,Democratic Party,Win
Michael Doyle,Pennsylvania 12th,https://ballotpedia.org/Michael_Doyle_(Pennsylvania_congressional_candidate),https://www.votemikedoyle.com,VoteMikeDoyle,,,Republican Party,Lose
John Joyce,Pennsylvania 13th,https://ballotpedia.org/John_Joyce_(Pennsylvania),https://www.johnjoyceforcongress.com,JohnJoyceForPA,RepJohnJoyce,,Republican Party,Win
Guy Reschenthaler,Pennsylvania 14th,https://ballotpedia.org/Guy_Reschenthaler,https://www.guyforpa.com,reschenthaler,GReschenthaler,,Republican Party,Win
Glenn Thompson,Pennsylvania 15th,https://ballotpedia.org/Glenn_Thompson_(Pennsylvania),http://gtthompson.com,GT_TeamGT,CongressmanGT,,Republican Party,Win
Michael Molesevich,Pennsylvania 15th,https://ballotpedia.org/Michael_Molesevich,https://www.padistrict15.org,,,,Democratic Party,Lose
Mike Kelly,Pennsylvania 16th,https://ballotpedia.org/Mike_Kelly_(Pennsylvania),https://www.mikekellyforcongress.com,MikeKellyforPA,MikeKellyPA,,Republican Party,Win
Dan Pastore,Pennsylvania 16th,https://ballotpedia.org/Dan_Pastore,https://www.danpastore.com,DanPastorePA,,,Democratic Party,Lose
Christopher Deluzio,Pennsylvania 17th,https://ballotpedia.org/Christopher_Deluzio,https://chrisforpa.com,ChrisForPA,,,Democratic Party,Win
Jeremy Shaffer,Pennsylvania 17th,https://ballotpedia.org/Jeremy_Shaffer,https://www.jeremyshaffer.com,JeremyShafferPA,,,Republican Party,Lose
Walter Sluzynsky,Pennsylvania 17th,https://ballotpedia.org/Walter_Sluzynsky,,,,,Independent,Lose
David N. Cicilline,Rhode Island 1st,https://ballotpedia.org/David_Cicilline,https://www.cicilline.com,davidcicilline,RepCicilline,,Democratic Party,Win
Allen Waters,Rhode Island 1st,https://ballotpedia.org/Allen_Waters,https://www.allenrwaters.com,AllenRWaters,,,Republican Party,Lose
Seth Magaziner,Rhode Island 2nd,https://ballotpedia.org/Seth_Magaziner,https://sethmagaziner.com,SethMagaziner,RITreasury,,Democratic Party,Win
Allan Fung,Rhode Island 2nd,https://ballotpedia.org/Allan_Fung,https://www.fungforri.com,AllanFungRI,,,Republican Party,Lose
Bill Gilbert,Rhode Island 2nd,https://ballotpedia.org/Bill_Gilbert,,,,,Independent,Lose
Nancy Mace,South Carolina 1st,https://ballotpedia.org/Nancy_Mace,https://nancymace.org,NancyMace,RepNancyMace,,Republican Party,Win
Annie Andrews,South Carolina 1st,https://ballotpedia.org/Annie_Andrews,https://www.drannieandrews.com,AnnieAndrewsMD,,,Democratic Party,Lose
Joseph Oddo,South Carolina 1st,https://ballotpedia.org/Joseph_Oddo,https://bettercandidates.org,writeconsult,,,Alliance Party,Lose
Joe Wilson,South Carolina 2nd,https://ballotpedia.org/Joe_Wilson_(South_Carolina),https://joemeansjobs.com,TeamJoeWilson,RepJoeWilson,,Republican Party,Win
Judd Larkins,South Carolina 2nd,https://ballotpedia.org/Judd_Larkins,https://www.juddlarkins.com,JuddForCongress,,,Democratic Party,Lose
Jeff Duncan,South Carolina 3rd,https://ballotpedia.org/Jeff_Duncan_(South_Carolina),https://jeffduncan.com,Duncan4Congress,RepJeffDuncan,,Republican Party,Win
William Timmons,South Carolina 4th,https://ballotpedia.org/William_Timmons,https://votetimmons.com,VoteTimmons,RepTimmons,,Republican Party,Win
Lee Turner,South Carolina 4th,https://ballotpedia.org/Lee_Turner_(South_Carolina),,VoteLeeTurner,,,Independent,Lose
Ralph Norman,South Carolina 5th,https://ballotpedia.org/Ralph_Norman,https://www.electralphnorman.com,RalphNorman,RepRalphNorman,,Republican Party,Win
Evangeline Hundley,South Carolina 5th,https://ballotpedia.org/Evangeline_Hundley,https://www.ehundleyforcongress.com,district5eva,,,Democratic Party,Lose
Larry Gaither,South Carolina 5th,https://ballotpedia.org/Larry_Gaither,,,,,Green Party,Lose
James Clyburn,South Carolina 6th,https://ballotpedia.org/James_Clyburn,https://clyburnforcongress.com,ClyburnSC06,WhipClyburn,,Democratic Party,Win
Duke Buckner,South Carolina 6th,https://ballotpedia.org/Duke_Buckner,https://voteforduke.com,,,,Republican Party,Lose
Russell Fry,South Carolina 7th,https://ballotpedia.org/Russell_Fry,https://russellfrysc.com,RussellFrySC,,,Republican Party,Win
Daryl Scott,South Carolina 7th,https://ballotpedia.org/Daryl_Scott,https://www.scottforsc.com,ScottForSC,,,Democratic Party,Lose
Dusty Johnson,South Dakota 1st,https://ballotpedia.org/Dusty_Johnson,https://www.dustyjohnson.com,DustyJohnson,RepDustyJohnson,,Republican Party,Win
Collin Duprel,South Dakota 1st,https://ballotpedia.org/Collin_Duprel,https://collinforcongress.com,,,,Libertarian Party,Lose
Diana Harshbarger,Tennessee 1st,https://ballotpedia.org/Diana_Harshbarger,https://www.votediana.com,DHarshbargerTN1,RepHarshbarger,,Republican Party,Win
Cameron Parsons,Tennessee 1st,https://ballotpedia.org/Cameron_Parsons,,CParsonsTN1,,,Democratic Party,Lose
Richard Baker,Tennessee 1st,https://ballotpedia.org/Richard_Baker_(Tennessee),,,,,Independent,Lose
Matt Makrom,Tennessee 1st,https://ballotpedia.org/Matt_Makrom,,,,,Independent,Lose
Tim Burchett,Tennessee 2nd,https://ballotpedia.org/Tim_Burchett,https://www.burchettforcongress.com,timburchett,RepTimBurchett,,Republican Party,Win
Mark Harmon,Tennessee 2nd,https://ballotpedia.org/Mark_Harmon,https://markharmonforcongress.com,Harmon4Congress,,,Democratic Party,Lose
Charles J. Fleischmann,Tennessee 3rd,https://ballotpedia.org/Charles_Fleischmann,https://www.chuckforcongress.com,chuck4congress,RepChuck,,Republican Party,Win
Meg Gorman,Tennessee 3rd,https://ballotpedia.org/Meg_Gorman,https://meg2022.com,Meg4Congress,,,Democratic Party,Lose
Rick Tyler,Tennessee 3rd,https://ballotpedia.org/Rick_Tyler_(Tennessee),,,,,Independent,Lose
Thomas Rumba,Tennessee 3rd,https://ballotpedia.org/Thomas_Rumba,,,,,Independent,Lose
Scott DesJarlais,Tennessee 4th,https://ballotpedia.org/Scott_DesJarlais,https://scottdesjarlais.com,tndesjarlais,DesJarlaisTN04,,Republican Party,Win
Wayne Steele,Tennessee 4th,https://ballotpedia.org/Wayne_Steele,,,,,Democratic Party,Lose
Mike Winton,Tennessee 4th,https://ballotpedia.org/Mike_Winton,https://votemikewinton.com,votemikewinton,,,Independent,Lose
Clyde Benson,Tennessee 4th,https://ballotpedia.org/Clyde_Benson,https://clydebenson.com,iamclydebenson,,,Independent,Lose
David Leighton Jones,Tennessee 4th,https://ballotpedia.org/David_Leighton_Jones_(Tenessee_congressional_candidate),https://www.davidjonesfortn.com,DavidJonesforTN,,,Independent,Lose
Tharon Chandler,Tennessee 4th,https://ballotpedia.org/Tharon_Chandler,,,,,Independent,Lose
Joseph Magyer,Tennessee 4th,https://ballotpedia.org/Joseph_Magyer,,,,,Independent,Lose
Andy Ogles,Tennessee 5th,https://ballotpedia.org/Andy_Ogles,https://andyogles.com,AndyOgles,,,Republican Party,Win
Heidi Campbell,Tennessee 5th,https://ballotpedia.org/Heidi_Campbell,https://www.voteheidicampbell.com,Campbell4TN,,,Democratic Party,Lose
Derrick Brantley,Tennessee 5th,https://ballotpedia.org/Derrick_Brantley,http://dbfortn.com,dbfortn,,,Independent,Lose
Daniel Cooper,Tennessee 5th,https://ballotpedia.org/Daniel_Cooper_(Tennessee),,,,,Independent,Lose
Rick Shannon,Tennessee 5th,https://ballotpedia.org/Rick_Shannon,https://www.rickshannonofficial.com,RickyShannon1,,,Independent,Lose
John Rose,Tennessee 6th,https://ballotpedia.org/John_Rose_(Tennessee),https://johnrose.com,JohnRoseforTN,RepJohnRose,,Republican Party,Win
Randal Cooper,Tennessee 6th,https://ballotpedia.org/Randal_Cooper,,cooperfortn6,,,Democratic Party,Lose
Mark Green,Tennessee 7th,https://ballotpedia.org/Mark_Green_(Tennessee),https://markgreentn.com,DrMarkGreen4TN,RepMarkGreen,,Republican Party,Win
Odessa Kelly,Tennessee 7th,https://ballotpedia.org/Odessa_Kelly,http://odessaforcongress.com,OdessaKellyTN,,,Democratic Party,Lose
Steven Hooper,Tennessee 7th,https://ballotpedia.org/Steven_Hooper_(Tennessee),,,,,Independent,Lose
David Kustoff,Tennessee 8th,https://ballotpedia.org/David_Kustoff,https://www.kustoffforcongress.com,DavidKustoff,RepDavidKustoff,,Republican Party,Win
Lynnette Williams,Tennessee 8th,https://ballotpedia.org/Lynnette_Williams,,,,,Democratic Party,Lose
James Hart,Tennessee 8th,https://ballotpedia.org/James_Hart_(Tennessee),,,,,Independent,Lose
Ronnie Henley,Tennessee 8th,https://ballotpedia.org/Ronnie_Henley,https://henleyr215.wixsite.com,henley215,,,Independent,Lose
Steve Cohen,Tennessee 9th,https://ballotpedia.org/Steve_Cohen,http://cohenforcongress.com,ReElectCohen,RepCohen,,Democratic Party,Win
Charlotte Bergmann,Tennessee 9th,https://ballotpedia.org/Charlotte_Bergmann,https://bergmannforcongress.com,ElectBergmann,,,Republican Party,Lose
George Flinn Jr.,Tennessee 9th,https://ballotpedia.org/George_Flinn_Jr.,,,,,Independent,Lose
Dennis Clark,Tennessee 9th,https://ballotpedia.org/Dennis_Clark_(Tennessee_congressional_candidate),https://dennisclarkforcongress.com,,,dennisdacomic,Independent,Lose
Paul Cook,Tennessee 9th,https://ballotpedia.org/Paul_Cook_(Tennessee),http://www.paulcook4liberty.com,,,,Independent,Lose
Nathaniel Moran,Texas 1st,https://ballotpedia.org/Nathaniel_Moran,https://nathanielmoran.com,moran4congress,,,Republican Party,Win
Jrmar Jefferson,Texas 1st,https://ballotpedia.org/Jrmar_Jefferson,https://www.jeffersonforcongress.com,,,JrmarJefferson,Democratic Party,Lose
Daniel Crenshaw,Texas 2nd,https://ballotpedia.org/Daniel_Crenshaw,https://crenshawforcongress.com,DanCrenshawTX,RepDanCrenshaw,,Republican Party,Win
Robin Fulford,Texas 2nd,https://ballotpedia.org/Robin_Fulford,https://www.fulfordforcongress.com,RobinFulfordTX,,robindfulford,Democratic Party,Lose
Keith Self,Texas 3rd,https://ballotpedia.org/Keith_Self,https://keithself.com,selfforcongress,,,Republican Party,Win
Sandeep Srivastava,Texas 3rd,https://ballotpedia.org/Sandeep_Srivastava,http://sandeepfortexas.com,sandeepfortexas,,,Democratic Party,Lose
Christopher Claytor,Texas 3rd,https://ballotpedia.org/Christopher_Claytor,,,,,Libertarian Party,Lose
Pat Fallon,Texas 4th,https://ballotpedia.org/Pat_Fallon,https://www.fallonforcongress.com,FallonForTexas,RepPatFallon,,Republican Party,Win
Iro Omere,Texas 4th,https://ballotpedia.org/Iro_Omere,https://www.omereforcongress.com,IroghamaTX,,,Democratic Party,Lose
John Simmons,Texas 4th,https://ballotpedia.org/John_Simmons_(Texas),https://www.johnsimmonsforcongress.com,CongressRancher,,,Libertarian Party,Lose
Lance Gooden,Texas 5th,https://ballotpedia.org/Lance_Gooden,http://lancegooden.com,Lancegooden,,,Republican Party,Win
Tartisha Hill,Texas 5th,https://ballotpedia.org/Tartisha_Hill,https://tartishahillforcongress.com,TartishaHill,,TartishaH,Democratic Party,Lose
Kevin Hale,Texas 5th,https://ballotpedia.org/Kevin_Hale,https://givecongresshale.nationbuilder.com,HaleGive,,,Libertarian Party,Lose
Ruth Torres,Texas 5th,https://ballotpedia.org/Ruth_Torres,https://truthincongress.com,TruthInCongress,,,Independent,Lose
Jake Ellzey,Texas 6th,https://ballotpedia.org/Jake_Ellzey,https://www.ellzeyfortexas.com,JakeEllzey,RepEllzey,,Republican Party,Win
Lizzie Pannill Fletcher,Texas 7th,https://ballotpedia.org/Lizzie_Pannill_Fletcher,https://lizziefletcher.com,Lizzie4Congress,RepFletcher,,Democratic Party,Win
Johnny Teague,Texas 7th,https://ballotpedia.org/Johnny_Teague,https://www.johnnyteague.com,for_teague,,,Republican Party,Lose
Morgan Luttrell,Texas 8th,https://ballotpedia.org/Morgan_Luttrell,https://www.morganluttrell.com,MLuttrellTX,,,Republican Party,Win
Laura Jones,Texas 8th,https://ballotpedia.org/Laura_Jones_(Texas),https://laurajonesforcongress.com,CongressLaura,,,Democratic Party,Lose
Roy Eriksen,Texas 8th,https://ballotpedia.org/Roy_Eriksen,,royeriksen10,,,Libertarian Party,Lose
Al Green,Texas 9th,https://ballotpedia.org/Al_Green_(Texas),http://www.algreen.org,RepAlGreenTX,RepAlGreen,,Democratic Party,Win
Jimmy Leon,Texas 9th,https://ballotpedia.org/Jimmy_Leon,https://www.jimmyileonuscongressd-9.org,,,,Republican Party,Lose
Michael McCaul,Texas 10th,https://ballotpedia.org/Michael_McCaul,https://michaelmccaul.com,McCaulforTexas,RepMcCaul,,Republican Party,Win
Linda Nuno,Texas 10th,https://ballotpedia.org/Linda_Nuno,https://lindanunoforcongress.com,LNCongressTX_10,,,Democratic Party,Lose
Bill Kelsey,Texas 10th,https://ballotpedia.org/Bill_Kelsey,https://kelseyforcongress.com,,,,Libertarian Party,Lose
August Pfluger,Texas 11th,https://ballotpedia.org/August_Pfluger,https://www.augustpfluger.com,AugustPfluger,RepPfluger,,Republican Party,Win
Kay Granger,Texas 12th,https://ballotpedia.org/Kay_Granger,https://kaygranger.com,GrangerCampaign,RepKayGranger,,Republican Party,Win
Trey Hunt,Texas 12th,https://ballotpedia.org/Trey_Hunt,https://www.huntforcongress.org,VoteHunt2022,,,Democratic Party,Lose
Ronny L. Jackson,Texas 13th,https://ballotpedia.org/Ronny_Jackson,https://ronnyjacksontx.com,RonnyJacksonTX,RepRonnyJackson,,Republican Party,Win
Kathleen Brown,Texas 13th,https://ballotpedia.org/Kathleen_Brown_(Texas),https://www.kathleenfortx.com,Kat4District13,,,Democratic Party,Lose
Randy Weber,Texas 14th,https://ballotpedia.org/Randy_Weber,https://randyweber.org,WeberforTexas,TXRandy14,,Republican Party,Win
Mikal Williams,Texas 14th,https://ballotpedia.org/Mikal_Williams,https://www.electmikalwilliams.com,MikalDWilliams,,,Democratic Party,Lose
Monica De La Cruz,Texas 15th,https://ballotpedia.org/Monica_De_La_Cruz,,monica4congress,,,Republican Party,Win
Michelle Vallejo,Texas 15th,https://ballotpedia.org/Michelle_Vallejo,https://michellefortx15.com,MichelleVforTX,,,Democratic Party,Lose
Ross Lynn Leone,Texas 15th,https://ballotpedia.org/Ross_Leone,,,,,Libertarian Party,Lose
Veronica Escobar,Texas 16th,https://ballotpedia.org/Veronica_Escobar,https://veronicaescobar.com,vgescobar,RepEscobar,,Democratic Party,Win
Irene Armendariz-Jackson,Texas 16th,https://ballotpedia.org/Irene_Armendariz-Jackson,https://irenearmendarizjackson.com,ArmendarizDis16,,amazingurl09,Republican Party,Lose
Pete Sessions,Texas 17th,https://ballotpedia.org/Pete_Sessions,https://www.petesessions.com,SessionsTX17,PeteSessions,,Republican Party,Win
Mary Jo Woods,Texas 17th,https://ballotpedia.org/Mary_Jo_Woods,,MaryJo_TX17,,,Democratic Party,Lose
Sheila Jackson Lee,Texas 18th,https://ballotpedia.org/Sheila_Jackson_Lee,,,JacksonLeeTX18,,Democratic Party,Win
Carmen Maria Montiel,Texas 18th,https://ballotpedia.org/Carmen_Maria_Montiel,https://carmenforcongress.com,Carmen4Congress,,,Republican Party,Lose
Vince Duncan,Texas 18th,https://ballotpedia.org/Vince_Duncan,https://www.vinceforus.com,,,duncanvince23,Independent,Lose
Phil Kurtz,Texas 18th,https://ballotpedia.org/Phil_Kurtz,,PhilKurtz3,,,Libertarian Party,Lose
Jodey Arrington,Texas 19th,https://ballotpedia.org/Jodey_Arrington,https://www.jodeyarrington.com,JodeyArrington,RepArrington,,Republican Party,Win
Nathan Lewis,Texas 19th,https://ballotpedia.org/Nathan_Lewis,https://www.nathanlewis4congress.com,nlewis1111,,,Independent,Lose
Joaquin Castro,Texas 20th,https://ballotpedia.org/Joaquin_Castro,https://castroforcongress.com,Castro4Congress,JoaquinCastrotx,,Democratic Party,Win
Kyle Sinclair,Texas 20th,https://ballotpedia.org/Kyle_Sinclair,https://kylefor20.com,kylefor20,,sinclairkyle1,Republican Party,Lose
Adam Jonasz,Texas 20th,https://ballotpedia.org/Adam_Jonasz,,,,jonasz_adam,Independent,Lose
Chip Roy,Texas 21st,https://ballotpedia.org/Chip_Roy,https://chiproy.com,chiproytx,RepChipRoy,,Republican Party,Win
Claudia Zapata,Texas 21st,https://ballotpedia.org/Claudia_Zapata,https://www.conclaudia.com,PoderConClaudia,,,Democratic Party,Lose
Troy Nehls,Texas 22nd,https://ballotpedia.org/Troy_Nehls,https://www.nehlsforcongress.com,SheriffTNehls,RepTroyNehls,,Republican Party,Win
Jamie Jordan,Texas 22nd,https://ballotpedia.org/Jamie_Jordan,,,,,Democratic Party,Lose
Joseph LeBlanc,Texas 22nd,https://ballotpedia.org/Joseph_LeBlanc_(Texas),https://leblanc4texas.com,PieRatKing,,,Libertarian Party,Lose
Jim Squires,Texas 22nd,https://ballotpedia.org/Jim_Squires,https://www.squiresforcongress.com,Squires2022,,,Independent,Lose
Tony Gonzales,Texas 23rd,https://ballotpedia.org/Tony_Gonzales,https://tonygonzalesforcongress.com,TonyGonzales4TX,RepTonyGonzales,,Republican Party,Win
John Lira,Texas 23rd,https://ballotpedia.org/John_Lira_(Texas),https://liraforcongress.com,liraforcongress,,,Democratic Party,Lose
Francisco Lopez,Texas 23rd,https://ballotpedia.org/Francisco_Lopez_(Texas),https://frank4cd23.com,usborderpatriot,,,Independent,Lose
Beth Van Duyne,Texas 24th,https://ballotpedia.org/Beth_Van_Duyne,https://bethfortexas.com,Bethvanduyne,RepBethVanDuyne,,Republican Party,Win
Jan McDowell,Texas 24th,https://ballotpedia.org/Jan_McDowell,https://www.janmcdowell.com,JanForCongress,,,Democratic Party,Lose
Roger Williams,Texas 25th,https://ballotpedia.org/Roger_Williams_(Texas),https://www.rogerforcongress.com,RogerWilliamsTX,RepRWilliams,,Republican Party,Win
Michael C. Burgess,Texas 26th,https://ballotpedia.org/Michael_Burgess,https://burgessforcongress.org,DrBurgessTX,michaelcburgess,,Republican Party,Win
Mike Kolls,Texas 26th,https://ballotpedia.org/Mike_Kolls,https://kollsforcongress.org,,,,Libertarian Party,Lose
Michael Cloud,Texas 27th,https://ballotpedia.org/Michael_Cloud_(Texas),https://www.cloudforcongress.com,MichaelJCloud,RepCloudTX,,Republican Party,Win
Maclovio Perez Jr.,Texas 27th,https://ballotpedia.org/Maclovio_Perez_Jr.,https://www.maclovio4congress.com,Mac4Congress,,macloviop,Democratic Party,Lose
Henry Cuellar,Texas 28th,https://ballotpedia.org/Henry_Cuellar,https://www.henrycuellar.com,CuellarCampaign,RepCuellar,,Democratic Party,Win
Cassy Garcia,Texas 28th,https://ballotpedia.org/Cassy_Garcia,https://www.cassyforcongress.com,CasandraLGarcia,,,Republican Party,Lose
Sylvia Garcia,Texas 29th,https://ballotpedia.org/Sylvia_Garcia,https://www.sylviaforcongress.com,LaCongresista,RepSylviaGarcia,,Democratic Party,Win
Robert Schafranek,Texas 29th,https://ballotpedia.org/Robert_Schafranek,,,,,Republican Party,Lose
Jasmine Crockett,Texas 30th,https://ballotpedia.org/Jasmine_Crockett,https://www.jasmineforus.com,JasmineForUS,,,Democratic Party,Win
James Rodgers,Texas 30th,https://ballotpedia.org/James_Rodgers,https://jamesrodgersforcongress.com,RodgersTX30,,DrJamesBRodgers,Republican Party,Lose
Zachariah Manning,Texas 30th,https://ballotpedia.org/Zachariah_Manning,https://zachariahmanning.com,Zachariah4US,,,Independent,Lose
Phil Gray,Texas 30th,https://ballotpedia.org/Phil_Gray,https://www.philgray.org,,,,Libertarian Party,Lose
Debbie Walker,Texas 30th,https://ballotpedia.org/Debbie_Walker,https://youdidit4eddiedoit4debbie.com,,,,Independent,Lose
John Carter,Texas 31st,https://ballotpedia.org/John_Carter_(Texas),https://www.johncarterforcongress.com,JudgeJohnCarter,JudgeCarter,,Republican Party,Win
Colin Allred,Texas 32nd,https://ballotpedia.org/Colin_Allred,https://www.colinallred.com,ColinAllredTX,RepColinAllred,,Democratic Party,Win
Antonio Swad,Texas 32nd,https://ballotpedia.org/Antonio_Swad,https://swadforcongress.com,swadforcongress,,,Republican Party,Lose
Marc Veasey,Texas 33rd,https://ballotpedia.org/Marc_Veasey,https://marcveasey.com,MarcVeasey,RepVeasey,,Democratic Party,Win
Patrick Gillespie,Texas 33rd,https://ballotpedia.org/Patrick_Gillespie_(Texas),https://patrickgillespie4congress33.com,,,,Republican Party,Lose
Ken Ashby,Texas 33rd,https://ballotpedia.org/Ken_Ashby,http://www.kenashby.com,,,,Libertarian Party,Lose
Vicente Gonzalez Jr.,Texas 34th,https://ballotpedia.org/Vicente_Gonzalez_Jr.,https://www.vicentegonzalez.com,VoteVicente,RepGonzalez,,Democratic Party,Win
Mayra Flores,Texas 34th,https://ballotpedia.org/Mayra_Flores,https://www.mayrafloresforcongress.com,MayraFlores2022,repmayraflores,,Republican Party,Lose
Chris Royal,Texas 34th,https://ballotpedia.org/Chris_Royal,,,,,Independent,Lose
Greg Casar,Texas 35th,https://ballotpedia.org/Gregorio_Casar,https://www.casarforcongress.com,GregCasar,,,Democratic Party,Win
Dan McQueen,Texas 35th,https://ballotpedia.org/Dan_McQueen,http://www.mcqueenforcongress.com,,,,Republican Party,Lose
Brian Babin,Texas 36th,https://ballotpedia.org/Brian_Babin,https://www.babinforcongress.com,babin4congress,RepBrianBabin,,Republican Party,Win
Jon Haire,Texas 36th,https://ballotpedia.org/Jon_Haire,https://jonhaireforcongress.com,jonhaire_36,,,Democratic Party,Lose
Lloyd Doggett,Texas 37th,https://ballotpedia.org/Lloyd_Doggett,https://www.votedoggett.com,LloydDoggettTX,RepLloydDoggett,,Democratic Party,Win
Jenny Garcia Sharon,Texas 37th,https://ballotpedia.org/Jenny_Garcia_Sharon,https://jennygarciasharon.com,jenny4congress,,,Republican Party,Lose
