"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Thomas Lynch","Illinois 2nd","https://ballotpedia.org/Thomas_Lynch_(Illinois)",NA,NA,NA,NA,"Republican Party"
"Delia Ramirez","Illinois 3rd","https://ballotpedia.org/Delia_Ramirez","https://deliaforcongress.com","Delia4Congress","repdeliaramirez",NA,"Democratic Party"
"Justin Burau","Illinois 3rd","https://ballotpedia.org/Justin_Burau","https://www.burauforcongress.com","JustinBurau",NA,NA,"Republican Party"
"Jesus Garcia","Illinois 4th","https://ballotpedia.org/Jesus_Garcia","https://chuyforcongress.com","ChuyForCongress","RepChuyGarcia",NA,"Democratic Party"
"James Falakos","Illinois 4th","https://ballotpedia.org/James_Falakos","https://falakos4congress.com",NA,NA,NA,"Republican Party"
"Ed Hershey","Illinois 4th","https://ballotpedia.org/Ed_Hershey",NA,NA,NA,NA,"Working Class Party"
"Alicia Martinez","Illinois 4th","https://ballotpedia.org/Alicia_Martinez",NA,NA,NA,NA,"Independent"
"Mike Quigley","Illinois 5th","https://ballotpedia.org/Mike_Quigley","https://quigleyforcongress.com","QuigleyCampaign","RepMikeQuigley",NA,"Democratic Party"
"Tom Hanson","Illinois 5th","https://ballotpedia.org/Tom_Hanson",NA,NA,NA,NA,"Republican Party"
"Jerico Matias Cruz","Illinois 5th","https://ballotpedia.org/Jerico_Matias_Cruz","https://cruzforuscongress.org","cruzforuscong",NA,NA,"Independent"
"Sean Casten","Illinois 6th","https://ballotpedia.org/Sean_Casten","https://castenforcongress.com","SeanCasten","RepCasten",NA,"Democratic Party"
"Keith Pekau","Illinois 6th","https://ballotpedia.org/Keith_Pekau","https://www.keithpekau.com","KeithPekau",NA,"MayorPekau","Republican Party"
"Arthur Jones","Illinois 6th","https://ballotpedia.org/Arthur_Jones","https://artjonesforcongressman.com","ArtJonesCongres",NA,NA,"Independent"
"Danny K. Davis","Illinois 7th","https://ballotpedia.org/Danny_K._Davis","https://www.dannykdavis.com","DannyKDavis7th","RepDannyDavis",NA,"Democratic Party"
"Chad Koppie","Illinois 7th","https://ballotpedia.org/Chad_Koppie",NA,NA,NA,NA,"Independent"
"Joshua Loyd","Illinois 7th","https://ballotpedia.org/Joshua_Loyd",NA,NA,NA,NA,"Independent"
"Raja Krishnamoorthi","Illinois 8th","https://ballotpedia.org/Raja_Krishnamoorthi","https://rajaforcongress.com","RajaForCongress","CongressmanRaja",NA,"Democratic Party"
"Chris Dargis","Illinois 8th","https://ballotpedia.org/Chris_Dargis","https://www.votedargis.com",NA,NA,NA,"Republican Party"
"Jan Schakowsky","Illinois 9th","https://ballotpedia.org/Jan_Schakowsky","http://www.janschakowsky.org","RepSchakowsky",NA,NA,"Democratic Party"
"Max Rice","Illinois 9th","https://ballotpedia.org/Max_Rice","https://www.maxriceforcongress.com","checkrice",NA,NA,"Republican Party"
"Brad Schneider","Illinois 10th","https://ballotpedia.org/Brad_Schneider","http://www.schneiderforcongress.com","Schneider4IL10","repschneider",NA,"Democratic Party"
"Joseph Severino","Illinois 10th","https://ballotpedia.org/Joseph_Severino","https://www.severinoforcongress.com","Joe_Severino",NA,NA,"Republican Party"
"Bill Foster","Illinois 11th","https://ballotpedia.org/Bill_Foster_(Illinois)","https://www.billfoster.com","Foster4Congress","RepBillFoster",NA,"Democratic Party"
"Catalina Lauf","Illinois 11th","https://ballotpedia.org/Catalina_Lauf","https://www.catalinaforcongress.com","CatalinaLauf",NA,NA,"Republican Party"
"Donald Wagner","Illinois 11th","https://ballotpedia.org/Donald_Wagner_(Illinois)",NA,NA,NA,NA,"Independent"
"Mike Bost","Illinois 12th","https://ballotpedia.org/Mike_Bost","http://bostforcongress.com","BostForCongress","RepBost",NA,"Republican Party"
"Homer Markel","Illinois 12th","https://ballotpedia.org/Homer_Markel",NA,NA,NA,NA,"Democratic Party"
"Nikki Budzinski","Illinois 13th","https://ballotpedia.org/Nikki_Budzinski","https://nikkiforcongress.com","Nikki4Congress",NA,NA,"Democratic Party"
"Regan Deering","Illinois 13th","https://ballotpedia.org/Regan_Deering","https://www.regan4congress.com","Regan4Congress",NA,NA,"Republican Party"
"Lauren Underwood","Illinois 14th","https://ballotpedia.org/Lauren_Underwood","https://underwoodforcongress.com","LaurenUnderwood","RepUnderwood",NA,"Democratic Party"
"Scott Gryder","Illinois 14th","https://ballotpedia.org/Scott_Gryder","https://www.scottgryder.com","Gryder4Congress",NA,NA,"Republican Party"
"Mary Miller","Illinois 15th","https://ballotpedia.org/Mary_Miller_(Illinois)","https://www.marymillerforcongress.com","Miller_Congress","RepMaryMiller",NA,"Republican Party"
"Paul Lange","Illinois 15th","https://ballotpedia.org/Paul_Lange",NA,NA,NA,NA,"Democratic Party"
"Darin LaHood","Illinois 16th","https://ballotpedia.org/Darin_LaHood","https://lahoodforcongress.com","DarinLaHoodIL","RepLaHood",NA,"Republican Party"
"Elizabeth Haderlein","Illinois 16th","https://ballotpedia.org/Elizabeth_Haderlein","https://haderleinforcongress.com","LisaHaderlein",NA,NA,"Democratic Party"
"Eric Sorensen","Illinois 17th","https://ballotpedia.org/Eric_Sorensen","https://www.ericforillinois.com","ERICSORENSEN",NA,NA,"Democratic Party"
"Esther Joy King","Illinois 17th","https://ballotpedia.org/Esther_Joy_King","https://www.estherforcongress.com","esther4congress",NA,"estherjoyking","Republican Party"
"Frank Mrvan","Indiana 1st","https://ballotpedia.org/Frank_Mrvan_(Indiana_congressional_member)","https://mrvanforcongress.com","mrvan4congress","RepMrvan","Fjmrvan","Democratic Party"
"Jennifer-Ruth Green","Indiana 1st","https://ballotpedia.org/Jennifer-Ruth_Green","https://jennifer-ruthgreen.com","JenRuthGreen",NA,NA,"Republican Party"
"William Powers","Indiana 1st","https://ballotpedia.org/William_Powers",NA,NA,NA,NA,"Independent"
"Rudy Yakym","Indiana 2nd","https://ballotpedia.org/Rudy_Yakym",NA,NA,NA,NA,"Republican Party"
"Paul Steury","Indiana 2nd","https://ballotpedia.org/Paul_Steury",NA,NA,NA,"PaulSteury","Democratic Party"
"William Henry","Indiana 2nd","https://ballotpedia.org/William_Henry_(Indiana)",NA,NA,NA,NA,"Libertarian Party"
"Mike Hubbard","Indiana 2nd","https://ballotpedia.org/Mike_Hubbard_(Indiana)",NA,NA,NA,NA,"Independent"
"Jim Banks","Indiana 3rd","https://ballotpedia.org/Jim_Banks_(Indiana)",NA,"TeamJimBanks","RepJimBanks","Jim_Banks","Republican Party"
"Gary Snyder","Indiana 3rd","https://ballotpedia.org/Gary_Snyder_(Indiana)","https://www.snyderforcongress.com","SnyderforIN03",NA,NA,"Democratic Party"
"Nathan Gotsch","Indiana 3rd","https://ballotpedia.org/Nathan_Gotsch","https://www.nathanforus.com","NathanCongress",NA,NA,"Independent"
"Jim Baird","Indiana 4th","https://ballotpedia.org/James_Baird","http://www.electjimbaird.com","ElectJimBaird","RepJimBaird",NA,"Republican Party"
"Roger Day","Indiana 4th","https://ballotpedia.org/Roger_Day",NA,NA,NA,NA,"Democratic Party"
"Victoria Spartz","Indiana 5th","https://ballotpedia.org/Victoria_Spartz","https://www.spartzforcongress.com","Victoria_Spartz","RepSpartz",NA,"Republican Party"
"Jeannine Lee Lake","Indiana 5th","https://ballotpedia.org/Jeannine_Lee_Lake","https://jeannineleelakeforcongress.com","lakeforcongress",NA,NA,"Democratic Party"
"Greg Pence","Indiana 6th","https://ballotpedia.org/Greg_Pence","https://gregpenceforcongress.com","GregPenceIN","RepGregPence",NA,"Republican Party"
"Cynthia Wirth","Indiana 6th","https://ballotpedia.org/Cynthia_Wirth","https://www.wirth4congress.com","cwirth4congress",NA,"cindewirth","Democratic Party"
"André Carson","Indiana 7th","https://ballotpedia.org/Andr%C3%A9_Carson","https://andrecarson.com","Andre4Congress","RepAndreCarson",NA,"Democratic Party"
"Angela Grabovsky","Indiana 7th","https://ballotpedia.org/Angela_Grabovsky","https://angelaforindiana.com","angelaforIN7",NA,NA,"Republican Party"
"Gavin Maple","Indiana 7th","https://ballotpedia.org/Gavin_Maple",NA,NA,NA,NA,"Libertarian Party"
"Larry Bucshon","Indiana 8th","https://ballotpedia.org/Larry_Bucshon","https://www.bucshonforcongress.com","DrLarryBucshon","RepLarryBucshon",NA,"Republican Party"
"Ray McCormick","Indiana 8th","https://ballotpedia.org/Ray_McCormick","https://www.raymccormickforcongress.com",NA,NA,NA,"Democratic Party"
"Andy Horning","Indiana 8th","https://ballotpedia.org/Andy_Horning","https://horning4congress.com","HorningCongress",NA,NA,"Libertarian Party"
"Erin Houchin","Indiana 9th","https://ballotpedia.org/Erin_Houchin","https://www.erinhouchin.com","Erin_Houchin",NA,NA,"Republican Party"
"Matthew Fyfe","Indiana 9th","https://ballotpedia.org/Matthew_Fyfe","https://mattfyfe.com","Hoosiers4Fyfe",NA,NA,"Democratic Party"
"Tonya Millis","Indiana 9th","https://ballotpedia.org/Tonya_Millis","https://tonyaforcongress.com",NA,NA,NA,"Libertarian Party"
"Jacob Bailey","Indiana 9th","https://ballotpedia.org/Jacob_Bailey",NA,NA,NA,NA,"Green Party"
"Mariannette Miller-Meeks","Iowa 1st","https://ballotpedia.org/Mariannette_Miller-Meeks","https://drmillermeeks.com","millermeeks","RepMMM",NA,"Republican Party"
"Christina Bohannan","Iowa 1st","https://ballotpedia.org/Christina_Bohannan","https://bohannanforcongress.com","BohannanIowa",NA,NA,"Democratic Party"
"Ashley Hinson","Iowa 2nd","https://ballotpedia.org/Ashley_Hinson","https://ashleyhinson.com","hinsonashley","RepAshleyHinson",NA,"Republican Party"
"Liz Mathis","Iowa 2nd","https://ballotpedia.org/Liz_Mathis","https://lizmathis.com","LizMathis1",NA,NA,"Democratic Party"
"Zach Nunn","Iowa 3rd","https://ballotpedia.org/Zach_Nunn","https://zachnunn.com","ZachNunn_ia",NA,NA,"Republican Party"
"Cindy Axne","Iowa 3rd","https://ballotpedia.org/Cindy_Axne","https://cindyaxneforcongress.com","Axne4Congress","RepCindyAxne",NA,"Democratic Party"
"Randy Feenstra","Iowa 4th","https://ballotpedia.org/Randy_Feenstra","https://www.feenstraforcongress.com","RandyFeenstra","RepFeenstra",NA,"Republican Party"
"Ryan Melton","Iowa 4th","https://ballotpedia.org/Ryan_Melton","https://meltonforiowa.com","melton4iowa",NA,NA,"Democratic Party"
"Bryan Holder","Iowa 4th","https://ballotpedia.org/Bryan_Holder",NA,NA,NA,NA,"Liberty Caucus"
"Tracey Mann","Kansas 1st","https://ballotpedia.org/Tracey_Mann","https://www.traceymann.com","TraceyMannKS","RepMann",NA,"Republican Party"
"James Beard","Kansas 1st","https://ballotpedia.org/James_Beard_(Kansas)","https://www.jimmyforkansas.com",NA,NA,NA,"Democratic Party"
"Jacob LaTurner","Kansas 2nd","https://ballotpedia.org/Jacob_LaTurner","https://www.jakelaturner.com","JakeLaTurner","RepLaTurner",NA,"Republican Party"
"Patrick Schmidt","Kansas 2nd","https://ballotpedia.org/Patrick_Schmidt","https://www.patrickforkansas.com","PatrickforKS",NA,NA,"Democratic Party"
"Michael Soetaert","Kansas 2nd","https://ballotpedia.org/Michael_Soetaert","https://mike4ks.com",NA,NA,NA,"Democratic Party"
"Sharice Davids","Kansas 3rd","https://ballotpedia.org/Sharice_Davids","https://shariceforcongress.com","sharicedavids","RepDavids",NA,"Democratic Party"
"Amanda Adkins","Kansas 3rd","https://ballotpedia.org/Amanda_Adkins","https://www.amandaadkins.com","amanda_adkins",NA,NA,"Republican Party"
"Steve Hohe","Kansas 3rd","https://ballotpedia.org/Steve_Hohe","https://steveforcongressks3.com","stevehoheks",NA,NA,"Libertarian Party"
"Ron Estes","Kansas 4th","https://ballotpedia.org/Ron_Estes_(U.S._House_representative)","https://estesforcongress.com","RonEstesKS","RepRonEstes",NA,"Republican Party"
"Bob Hernandez","Kansas 4th","https://ballotpedia.org/Bob_Hernandez",NA,NA,NA,NA,"Democratic Party"
"James Comer Jr.","Kentucky 1st","https://ballotpedia.org/James_Comer_Jr.","https://jamescomer.com",NA,"RepJamesComer","JamesComer","Republican Party"
"Jimmy Ausbrooks","Kentucky 1st","https://ballotpedia.org/Jimmy_Ausbrooks","https://www.jimmy4ky.com","jimmy4ky",NA,NA,"Democratic Party"
"Brett Guthrie","Kentucky 2nd","https://ballotpedia.org/Brett_Guthrie","https://brettguthrie.com","brettguthrie","RepGuthrie",NA,"Republican Party"
"Hank Linderman","Kentucky 2nd","https://ballotpedia.org/Hank_Linderman","https://hank4ky.com","hank4ky",NA,NA,"Democratic Party"
"Morgan McGarvey","Kentucky 3rd","https://ballotpedia.org/Morgan_McGarvey","https://www.morganmcgarvey.com","MorganMcGarvey",NA,NA,"Democratic Party"
"Stuart Ray","Kentucky 3rd","https://ballotpedia.org/Stuart_Ray","https://www.stuartrayforcongress.com",NA,NA,NA,"Republican Party"
"Daniel Cobble","Kentucky 3rd","https://ballotpedia.org/Daniel_Cobble","https://The-Protect-America-Project.org",NA,NA,NA,"Independent"
"Thomas Massie","Kentucky 4th","https://ballotpedia.org/Thomas_Massie","https://www.thomasmassie.com","MassieforKY","RepThomasMassie","Thomas_Massie","Republican Party"
"Matthew Lehman","Kentucky 4th","https://ballotpedia.org/Matthew_Lehman_(Kentucky)","https://lehman4kentucky.org","lehman4kentucky",NA,NA,"Democratic Party"
"Ethan Osborne","Kentucky 4th","https://ballotpedia.org/Ethan_Osborne",NA,"Oz2022us",NA,"KYPirateParty","white"
"Hal Rogers","Kentucky 5th","https://ballotpedia.org/Hal_Rogers","https://congressmanhalrogers.com","HalRogersKY5","RepHalRogers",NA,"Republican Party"
"Conor Halbleib","Kentucky 5th","https://ballotpedia.org/Conor_Halbleib","https://conorhalbleib.com","conor_halbleib",NA,NA,"Democratic Party"
"Stephan William Mazur","Kentucky 5th","https://ballotpedia.org/Stephan_William_Mazur","https://www.mazurforcongress.com","Mazur4congress",NA,NA,"Independent"
"Andy Barr","Kentucky 6th","https://ballotpedia.org/Andy_Barr","https://andybarrforcongress.com","barrforcongress","RepAndyBarr",NA,"Republican Party"
"Geoff Young","Kentucky 6th","https://ballotpedia.org/Geoff_Young","https://www.young4ky.com","GeoffYoung4KY",NA,NA,"Democratic Party"
"Maxwell Froedge","Kentucky 6th","https://ballotpedia.org/Maxwell_Froedge",NA,NA,NA,NA,"Independent"
"Randy Cravens","Kentucky 6th","https://ballotpedia.org/Randy_Cravens","https://www.randycravens.com","randycravens",NA,NA,"Democratic Party"
"Steve Scalise","Louisiana 1st","https://ballotpedia.org/Steve_Scalise","https://stevescalise.com","SteveScaliseGOP","SteveScalise",NA,"Republican Party"
"Katie Darling","Louisiana 1st","https://ballotpedia.org/Katie_Darling","https://katie4louisiana.com","katie4louisiana",NA,NA,"Democratic Party"
"Howard Kearney","Louisiana 1st","https://ballotpedia.org/Howard_Kearney","https://www.kearneyforcongress.com",NA,NA,NA,"Libertarian Party"
"Troy Carter","Louisiana 2nd","https://ballotpedia.org/Troy_Carter","https://troycarter4congress.com","troyc4Congress","RepTroyCarter",NA,"Democratic Party"
"Dan Lux","Louisiana 2nd","https://ballotpedia.org/Dan_Lux","https://votedlux.com","votedlux",NA,NA,"Republican Party"
"Clay Higgins","Louisiana 3rd","https://ballotpedia.org/Clay_Higgins","https://captainhiggins.com","CaptClayHiggins","RepClayHiggins",NA,"Republican Party"
"Holden Hoggatt","Louisiana 3rd","https://ballotpedia.org/Holden_Hoggatt","https://www.hoggattforcongress.com","HoldenHoggatt",NA,"holden_hoggatt","Republican Party"
"Lessie LeBlanc","Louisiana 3rd","https://ballotpedia.org/Lessie_LeBlanc",NA,"LessieO",NA,NA,"Democratic Party"
"Tia LeBrun","Louisiana 3rd","https://ballotpedia.org/Tia_LeBrun","https://LeBrun4Louisiana.com","LeBrun4LA",NA,NA,"Democratic Party"
"Thomas Payne Jr.","Louisiana 3rd","https://ballotpedia.org/Thomas_Payne_Jr.",NA,NA,NA,NA,"Republican Party"
"Gloria Wiggins","Louisiana 3rd","https://ballotpedia.org/Gloria_Wiggins",NA,NA,NA,NA,"Independent"
"Jake Shaheen","Louisiana 3rd","https://ballotpedia.org/Jake_Shaheen","http://www.jacobshaheen.com","LaCandidateJake",NA,NA,"Republican Party"
"Guy McLendon","Louisiana 3rd","https://ballotpedia.org/Guy_McLendon",NA,NA,NA,NA,"Libertarian Party"
NA,"Louisiana 4th",NA,NA,NA,NA,NA,NA
"Julia Letlow","Louisiana 5th","https://ballotpedia.org/Julia_Letlow","https://www.julialetlow.com","jbletlow","RepJuliaLetlow",NA,"Republican Party"
"Oscar Dantzler","Louisiana 5th","https://ballotpedia.org/Oscar_Dantzler",NA,NA,NA,NA,"Democratic Party"
"Walter Huff","Louisiana 5th","https://ballotpedia.org/Walter_Huff",NA,NA,NA,NA,"Democratic Party"
"Allen Guillory Sr.","Louisiana 5th","https://ballotpedia.org/Allen_Guillory_Sr.",NA,NA,NA,NA,"Republican Party"
"Hunter Pullen","Louisiana 5th","https://ballotpedia.org/Hunter_Pullen",NA,NA,NA,NA,"Republican Party"
"Garret Graves","Louisiana 6th","https://ballotpedia.org/Garret_Graves","https://www.garretgraves.com","garretgraves","RepGarretGraves",NA,"Republican Party"
"Rufus Craig","Louisiana 6th","https://ballotpedia.org/Rufus_Craig",NA,NA,NA,NA,"Libertarian Party"
"Brian Belzer","Louisiana 6th","https://ballotpedia.org/Brian_Belzer",NA,"BelzerForChange",NA,NA,"Republican Party"
"Chellie Pingree","Maine 1st","https://ballotpedia.org/Chellie_Pingree","https://www.chelliepingree.com","PingreeForME","chelliepingree",NA,"Democratic Party"
"Ed Thelander","Maine 1st","https://ballotpedia.org/Ed_Thelander","https://thelanderforcongress.com","EdForMaine",NA,NA,"Republican Party"
"Alan MacDonald","Maine 1st","https://ballotpedia.org/Alan_MacDonald",NA,NA,NA,NA,"LOV (Love Over Violent Empire)"
"Jared Golden","Maine 2nd","https://ballotpedia.org/Jared_Golden","https://jaredgoldenforcongress.com","golden4congress","RepGolden",NA,"Democratic Party"
"Bruce Poliquin","Maine 2nd","https://ballotpedia.org/Bruce_Poliquin","https://poliquinforcongress.com",NA,NA,"BrucePoliquin","Republican Party"
"Tiffany Bond","Maine 2nd","https://ballotpedia.org/Tiffany_Bond",NA,"TiffanyBond",NA,NA,"Independent"
"Andrew Harris","Maryland 1st","https://ballotpedia.org/Andrew_Harris","https://www.andyharris.com","Harris4Congress","RepAndyHarrisMD",NA,"Republican Party"
"Heather Mizeur","Maryland 1st","https://ballotpedia.org/Heather_Mizeur","https://heathermizeur.com","HeatherMizeur",NA,NA,"Democratic Party"
"Daniel Thibeault","Maryland 1st","https://ballotpedia.org/Daniel_Thibeault",NA,NA,NA,NA,"Libertarian Party"
"Dutch Ruppersberger","Maryland 2nd","https://ballotpedia.org/Dutch_Ruppersberger","https://www.dutchforcongress.com","GoDutchForMD","Call_Me_Dutch",NA,"Democratic Party"
"Nicolee Ambrose","Maryland 2nd","https://ballotpedia.org/Nicolee_Ambrose","https://ambroseforcongress.com","NicoleeAmbrose",NA,NA,"Republican Party"
"John Sarbanes","Maryland 3rd","https://ballotpedia.org/John_Sarbanes","https://www.johnsarbanes.com","JohnSarbanes","RepSarbanes",NA,"Democratic Party"
"Yuripzy Morgan","Maryland 3rd","https://ballotpedia.org/Yuripzy_Morgan","https://www.ymorgan.com","YMforcongress",NA,NA,"Republican Party"
"Glenn Ivey","Maryland 4th","https://ballotpedia.org/Glenn_Ivey","https://www.glennivey.com",NA,NA,NA,"Democratic Party"
