"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Jorge Mercado","Pinellas County, Florida","https://ballotpedia.org/Jorge_Mercado","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Della Cope","Pinellas County, Florida","https://ballotpedia.org/Della_Cope","Judicial offices",NA,"https://www.della4judge.com",NA,NA,NA,"Nonpartisan"
"Megan Roach","Pinellas County, Florida","https://ballotpedia.org/Megan_Roach","Judicial offices",NA,"https://www.meganforjudge.com/","meganforjudge1",NA,NA,"Nonpartisan"
"Holly Grissinger","Pinellas County, Florida","https://ballotpedia.org/Holly_Grissinger","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Elizabeth Zuroweste","Pinellas County, Florida","https://ballotpedia.org/Elizabeth_Zuroweste","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Dora Komninos","Pinellas County, Florida","https://ballotpedia.org/Dora_Komninos","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Brett Jacob Szematowicz","Pinellas County, Florida","https://ballotpedia.org/Brett_Szematowicz","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph Lawhorne","Pinellas County, Florida","https://ballotpedia.org/Joseph_Lawhorne","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Dorothy Vaccaro","Pinellas County, Florida","https://ballotpedia.org/Dorothy_Vaccaro","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Julie Sercus","Pinellas County, Florida","https://ballotpedia.org/Julie_Sercus","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Sherwood S. Coleman","Pinellas County, Florida","https://ballotpedia.org/Sherwood_Coleman","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joshua Riba","Pinellas County, Florida","https://ballotpedia.org/Joshua_Riba","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Patricia Muscarella","Pinellas County, Florida","https://ballotpedia.org/Patricia_Muscarella","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jack Helinger","Pinellas County, Florida","https://ballotpedia.org/Jack_Helinger","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Patrice Moore","Pinellas County, Florida","https://ballotpedia.org/Patrice_Moore","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael F. Andrews","Pinellas County, Florida","https://ballotpedia.org/Michael_F._Andrews","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kimberly Phillips Todd","Pinellas County, Florida","https://ballotpedia.org/Kimberly_Phillips_Todd","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Steve Berlin","Pinellas County, Florida","https://ballotpedia.org/Steve_Berlin","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Carol Hayes","DeKalb County, Georgia","https://ballotpedia.org/Carol_Hayes","Soil & Water Supervisor",NA,NA,NA,NA,NA,"Nonpartisan"
"Paige Penland","DeKalb County, Georgia","https://ballotpedia.org/Paige_Penland","Soil & Water Supervisor",NA,NA,NA,NA,NA,"Nonpartisan"
"Michelle Long Spears","DeKalb County, Georgia","https://ballotpedia.org/Michelle_Long_Spears","Board of Commissioners",NA,"https://www.michellefordekalb.com/",NA,NA,NA,"Democratic Party"
"Larry Johnson","DeKalb County, Georgia","https://ballotpedia.org/Larry_Johnson_(Georgia)","Board of Commissioners",NA,"https://commissionerlarryjohnson.com/",NA,NA,NA,"Democratic Party"
"Lorraine Cochran-Johnson","DeKalb County, Georgia","https://ballotpedia.org/Lorraine_Cochran-Johnson","Board of Commissioners",NA,"https://www.LorraineForChange.com",NA,NA,"Lorraine4Change","Democratic Party"
"Alvin T. Wong","DeKalb County, Georgia","https://ballotpedia.org/Alvin_T._Wong","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Johnny Panos","DeKalb County, Georgia","https://ballotpedia.org/Johnny_Panos","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Kimberly Anderson","DeKalb County, Georgia","https://ballotpedia.org/Kimberly_Anderson_(Georgia)","Judicial",NA,"https://judgekimberlyanderson.com/",NA,NA,NA,"Nonpartisan"
"Kimberly Alexander","DeKalb County, Georgia","https://ballotpedia.org/Kimberly_Alexander_(DeKalb_County_State_Court,_Georgia)","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Asha F. Jackson","DeKalb County, Georgia","https://ballotpedia.org/Asha_F._Jackson","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Courtney Johnson","DeKalb County, Georgia","https://ballotpedia.org/Courtney_Johnson","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"LaTisha Dear Jackson","DeKalb County, Georgia","https://ballotpedia.org/LaTisha_Dear_Jackson","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Walter Rekuc Jr.","Fulton County, Georgia","https://ballotpedia.org/Walter_Rekuc_Jr.","Soil & Water Supervisor",NA,NA,NA,NA,NA,"Nonpartisan"
"Jason R. Ulseth","Fulton County, Georgia","https://ballotpedia.org/Jason_Ulseth","Soil & Water Supervisor",NA,NA,NA,NA,NA,"Nonpartisan"
"Robb Pitts","Fulton County, Georgia","https://ballotpedia.org/Robb_Pitts","Board of Commissioners",NA,"https://robbpitts.com/",NA,NA,NA,"Democratic Party"
"Maggie R. Goldman","Fulton County, Georgia","https://ballotpedia.org/Maggie_Goldman","Board of Commissioners",NA,"https://maggie4fulton.com","Maggie4Fulton",NA,NA,"Democratic Party"
"Bridget Thorne","Fulton County, Georgia","https://ballotpedia.org/Bridget_Thorne","Board of Commissioners",NA,"https://BridgetThorne.com","Thorne4Fulton",NA,"thornbrid","Republican Party"
"Dana Barrett","Fulton County, Georgia","https://ballotpedia.org/Dana_Barrett","Board of Commissioners",NA,"https://electdanabarrett.com/",NA,NA,NA,"Democratic Party"
"Lee Morris","Fulton County, Georgia","https://ballotpedia.org/Lee_Morris","Board of Commissioners",NA,"https://voteleemorris.com/",NA,NA,NA,"Republican Party"
"Marvin Arrington Jr.","Fulton County, Georgia","https://ballotpedia.org/Marvin_Arrington_Jr.","Board of Commissioners",NA,"https://marvinarringtonjr.com",NA,NA,"marvinarrington","Democratic Party"
"Cassandra Kirk","Fulton County, Georgia","https://ballotpedia.org/Cassandra_Kirk","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric A. Richardson","Fulton County, Georgia","https://ballotpedia.org/Eric_A._Richardson","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Fred C. Eady","Fulton County, Georgia","https://ballotpedia.org/Fred_C._Eady","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Jay M. Roth","Fulton County, Georgia","https://ballotpedia.org/Jay_M._Roth","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Chuck Eaton","Fulton County, Georgia","https://ballotpedia.org/Chuck_Eaton","Judicial",NA,"https://judgeeaton.com/",NA,NA,"chuckeatonga","Nonpartisan"
"Shalanda Miller","Fulton County, Georgia","https://ballotpedia.org/Shalanda_Miller","Judicial",NA,"https://www.shalandamiller.com/","Shalanda4Judge",NA,NA,"Nonpartisan"
"Craig L. Schwall","Fulton County, Georgia","https://ballotpedia.org/Craig_L._Schwall","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Jane Barwick","Fulton County, Georgia","https://ballotpedia.org/Jane_Barwick","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Kelly Lee Ellerbe","Fulton County, Georgia","https://ballotpedia.org/Kelly_Lee_Ellerbe","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Kevin Farmer","Fulton County, Georgia","https://ballotpedia.org/Kevin_Farmer","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Paige Whitaker","Fulton County, Georgia","https://ballotpedia.org/Paige_Whitaker","Judicial",NA,"https://www.keepjudgewhitaker.com/",NA,NA,NA,"Nonpartisan"
"Allyson R. Pitts","Fulton County, Georgia","https://ballotpedia.org/Allyson_Pitts","Judicial",NA,"https://www.electjudgeallysonpitts.com/",NA,NA,NA,"Nonpartisan"
"Robert C. McBurney","Fulton County, Georgia","https://ballotpedia.org/Robert_C._McBurney","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Rebecca W. Arnold","Ada County, Idaho","https://ballotpedia.org/Rebecca_W._Arnold","County assessor",NA,"https://arnoldforidaho.com",NA,NA,"Rebarnold","Republican Party"
"Erik Berg","Ada County, Idaho","https://ballotpedia.org/Erik_Berg","County assessor",NA,NA,NA,NA,NA,"Democratic Party"
"Trent Tripple","Ada County, Idaho","https://ballotpedia.org/Trent_Tripple","County clerk",NA,"https://tripple4adacounty.com/",NA,NA,"TrentTripple","Republican Party"
"Rich Riffle","Ada County, Idaho","https://ballotpedia.org/Rich_Riffle","County coroner",NA,NA,NA,NA,NA,"Republican Party"
"Dotti Owens","Ada County, Idaho","https://ballotpedia.org/Dotti_Owens","County coroner",NA,"https://reelectdottiforcoroner.com/",NA,NA,NA,"Democratic Party"
"Matthew Clifford","Ada County, Idaho","https://ballotpedia.org/Matthew_Clifford","County sheriff",NA,"https://mattcliffordforsheriff.com",NA,NA,NA,"Republican Party"
"Victor McCraw","Ada County, Idaho","https://ballotpedia.org/Victor_McCraw","County sheriff",NA,"https://mccrawforsheriff.com/",NA,NA,NA,"Democratic Party"
"Elizabeth Mahn","Ada County, Idaho","https://ballotpedia.org/Elizabeth_Mahn","County treasurer",NA,"https://www.mahnforadacountytreasurer.com/",NA,NA,NA,"Republican Party"
"Rod W. Beck","Ada County, Idaho","https://ballotpedia.org/Rod_W._Beck","County commission","District 2","https://rodbeck4idaho.com/",NA,NA,NA,"Republican Party"
"Stan Ridgeway","Ada County, Idaho","https://ballotpedia.org/Stan_Ridgeway","County commission","District 2",NA,NA,NA,NA,"Democratic Party"
"Tom E. Dayley","Ada County, Idaho","https://ballotpedia.org/Tom_Dayley","County commission","District 3","https://tomdayleyforcommissioner.com/",NA,NA,NA,"Republican Party"
"Patricia Nilsson","Ada County, Idaho","https://ballotpedia.org/Patricia_Nilsson","County commission","District 3",NA,NA,NA,NA,"Democratic Party"
"Anthony Jones","Ada County, Idaho","https://ballotpedia.org/Anthony_Jones_(Idaho)","County commission","District 3",NA,"AnthonyDist3",NA,NA,"Independent"
"Miranda Gold","Ada County, Idaho","https://ballotpedia.org/Miranda_Gold","Special districts","District 3",NA,NA,NA,NA,"Nonpartisan"
"Mary May","Ada County, Idaho","https://ballotpedia.org/Mary_May_(Idaho)","Special districts","District 3",NA,NA,NA,NA,"Nonpartisan"
"Payton Khan","Ada County, Idaho","https://ballotpedia.org/Payton_Khan","Special districts","District 3",NA,NA,NA,NA,"Nonpartisan"
"Kent Goldthorpe","Ada County, Idaho","https://ballotpedia.org/Kent_Goldthorpe","Special districts","District 4",NA,NA,NA,NA,"Nonpartisan"
"Neil Durrant","Ada County, Idaho","https://ballotpedia.org/Neil_Durrant","Special districts","District 4",NA,NA,NA,NA,"Nonpartisan"
"Nicole Bradshaw","Ada County, Idaho","https://ballotpedia.org/Nicole_Bradshaw","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Alisha Hickman","Ada County, Idaho","https://ballotpedia.org/Alisha_Hickman","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Molly Lenty","Ada County, Idaho","https://ballotpedia.org/Molly_Lenty","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Ryan Spoon","Ada County, Idaho","https://ballotpedia.org/Ryan_Spoon","Special districts",NA,NA,NA,NA,NA,"Republican Party"
"Gordon Simpson","Ada County, Idaho","https://ballotpedia.org/Gordon_Simpson_(Idaho)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Jim Reames","Ada County, Idaho","https://ballotpedia.org/Jim_Reames","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Jan Allan Zarr","Ada County, Idaho","https://ballotpedia.org/Jan_Allan_Zarr","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Annie Pelletier Hightower","Ada County, Idaho","https://ballotpedia.org/Annie_Pelletier_Hightower","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Thad Butterworth","Ada County, Idaho","https://ballotpedia.org/Thad_Butterworth","Special districts",NA,NA,NA,NA,"ThadButterworth","Republican Party"
"Peter Barton","Ada County, Idaho","https://ballotpedia.org/Peter_Barton","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Nancy Baskin","Ada County, Idaho","https://ballotpedia.org/Nancy_Baskin","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"James Cawthon","Ada County, Idaho","https://ballotpedia.org/James_Cawthon","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Steven Hippler","Ada County, Idaho","https://ballotpedia.org/Steven_Hippler","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Samuel A. Hoagland","Ada County, Idaho","https://ballotpedia.org/Samuel_A._Hoagland","Judicial",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Jonathan Medema","Ada County, Idaho","https://ballotpedia.org/Jonathan_Medema","Judicial",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Patrick Miller","Ada County, Idaho","https://ballotpedia.org/Patrick_Miller_(Idaho)","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Lynn Graham Norton","Ada County, Idaho","https://ballotpedia.org/Lynn_Graham_Norton","Judicial",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Michael Reardon","Ada County, Idaho","https://ballotpedia.org/Michael_Reardon","Judicial",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Jason D. Scott","Ada County, Idaho","https://ballotpedia.org/Jason_D._Scott","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Cynthia Yee-Wallace","Ada County, Idaho","https://ballotpedia.org/Cynthia_Yee-Wallace","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Fafa Alidjani","Ada County, Idaho","https://ballotpedia.org/Fafa_Alidjani","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Jill Jurries","Ada County, Idaho","https://ballotpedia.org/Jill_Jurries","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Adam Kimball","Ada County, Idaho","https://ballotpedia.org/Adam_Kimball","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Lojek","Ada County, Idaho","https://ballotpedia.org/Michael_Lojek","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Theodore Tollefson","Ada County, Idaho","https://ballotpedia.org/Theodore_Tollefson","Judicial",NA,NA,NA,NA,NA,"Nonpartisan"
"Toni Preckwinkle","Cook County, Illinois","https://ballotpedia.org/Toni_Preckwinkle","Cook County Board President",NA,"https://tonipreckwinkle.org/",NA,NA,"ToniPreckwinkle","Democratic Party"
"Bob Fioretti","Cook County, Illinois","https://ballotpedia.org/Bob_Fioretti","Cook County Board President",NA,"https://bobforcook.com/",NA,NA,"BobForCook","Republican Party"
"Thea Tsatsos","Cook County, Illinois","https://ballotpedia.org/Thea_Tsatsos","Cook County Board President",NA,"https://www.thea4boardpresident.com/",NA,NA,NA,"Libertarian Party"
"Frederick Kaegi","Cook County, Illinois","https://ballotpedia.org/Frederick_Kaegi","Cook County Assessor",NA,"https://fritzforassessor.com/","fritz4assessor",NA,NA,"Democratic Party"
"Nico Tsatsoulis","Cook County, Illinois","https://ballotpedia.org/Nico_Tsatsoulis","Cook County Assessor",NA,"https://nicotheassessor.com","NicoTheAssessor",NA,NA,"Libertarian Party"
"Clifton Graham Jr.","Cook County, Illinois","https://ballotpedia.org/Clifton_Graham_Jr.","Cook County Assessor",NA,NA,NA,NA,NA,"Democratic Party"
"Karen Yarbrough","Cook County, Illinois","https://ballotpedia.org/Karen_Yarbrough","Cook County Clerk",NA,NA,NA,NA,NA,"Democratic Party"
"Tony Peraica","Cook County, Illinois","https://ballotpedia.org/Tony_Peraica","Cook County Clerk",NA,NA,NA,NA,NA,"Republican Party"
"Joseph Schreiner","Cook County, Illinois","https://ballotpedia.org/Joseph_Schreiner","Cook County Clerk",NA,"https://www.josephschreiner.org/",NA,NA,NA,"Libertarian Party"
"Thomas Dart","Cook County, Illinois","https://ballotpedia.org/Thomas_Dart","Cook County Sheriff",NA,"https://sherifftomdart.com/home/",NA,NA,"TomDart","Democratic Party"
"Lupe Aguirre","Cook County, Illinois","https://ballotpedia.org/Lupe_Aguirre","Cook County Sheriff",NA,"https://voteforlupe2018.com/",NA,NA,NA,"Republican Party"
"Brad Sandefur","Cook County, Illinois","https://ballotpedia.org/Brad_Sandefur","Cook County Sheriff",NA,"https://www.sandefurforsheriff.org","BradSandefur",NA,NA,"Libertarian Party"
"Maria Pappas","Cook County, Illinois","https://ballotpedia.org/Maria_Pappas","Cook County Treasurer",NA,"https://mariapappas.net",NA,NA,NA,"Democratic Party"
"Peter Kopsaftis","Cook County, Illinois","https://ballotpedia.org/Peter_Kopsaftis","Cook County Treasurer",NA,NA,NA,NA,NA,"Republican Party"
"Michael Murphy","Cook County, Illinois","https://ballotpedia.org/Michael_Murphy_(Illinois)","Cook County Treasurer",NA,NA,NA,NA,NA,"Libertarian Party"
"Brandon Johnson","Cook County, Illinois","https://ballotpedia.org/Brandon_Johnson_(Illinois)","Cook County Board of Commissioners",NA,"https://brandonforcookcounty.com/",NA,NA,NA,"Democratic Party"
"James Humay","Cook County, Illinois","https://ballotpedia.org/James_Humay","Cook County Board of Commissioners",NA,"https://humay4liberty.wixsite.com/humay4district1","Humay4Liberty",NA,NA,"Libertarian Party"
"Dennis Deer","Cook County, Illinois","https://ballotpedia.org/Dennis_Deer","Cook County Board of Commissioners",NA,"https://www.deerfordistrict2.com/",NA,NA,NA,"Democratic Party"
"Evan Kasal","Cook County, Illinois","https://ballotpedia.org/Evan_Kasal","Cook County Board of Commissioners",NA,NA,NA,NA,NA,"Republican Party"
"Bill Lowry","Cook County, Illinois","https://ballotpedia.org/Bill_Lowry","Cook County Board of Commissioners",NA,"https://billlowry.com/",NA,NA,"BillLowryFor3","Democratic Party"
"Stanley Moore","Cook County, Illinois","https://ballotpedia.org/Stanley_Moore_(Illinois)","Cook County Board of Commissioners",NA,NA,NA,NA,NA,"Democratic Party"
"Lynn Franco","Cook County, Illinois","https://ballotpedia.org/Lynn_Renee_Franco","Cook County Board of Commissioners",NA,NA,NA,NA,NA,"Republican Party"
"Monica Gordon","Cook County, Illinois","https://ballotpedia.org/Monica_Gordon","Cook County Board of Commissioners",NA,"https://www.monicaforcookcounty.com/",NA,NA,NA,"Democratic Party"
"Jason Decker","Cook County, Illinois","https://ballotpedia.org/Jason_Decker_(Illinois)","Cook County Board of Commissioners",NA,NA,NA,NA,NA,"Libertarian Party"
"Donna Miller","Cook County, Illinois","https://ballotpedia.org/Donna_Miller","Cook County Board of Commissioners",NA,"http://www.godonnago.com/","godonnagoIL",NA,NA,"Democratic Party"
"Anna Biedrzycki","Cook County, Illinois","https://ballotpedia.org/Anna_Biedrzycki","Cook County Board of Commissioners",NA,NA,NA,NA,NA,"Republican Party"
"Alma Anaya","Cook County, Illinois","https://ballotpedia.org/Alma_Anaya","Cook County Board of Commissioners",NA,"https://www.almaanaya.com/",NA,NA,"AlmaAnaya7th","Democratic Party"
"Anthony Joel Quezada","Cook County, Illinois","https://ballotpedia.org/Anthony_Joel_Quezada","Cook County Board of Commissioners",NA,"https://anthonyforcookcounty.org/about/",NA,NA,NA,"Democratic Party"
"Maggie Trevor","Cook County, Illinois","https://ballotpedia.org/Maggie_Trevor","Cook County Board of Commissioners",NA,"https://maggietrevor4cook.com/",NA,NA,NA,"Democratic Party"
"Matt Podgorski","Cook County, Illinois","https://ballotpedia.org/Matt_Podgorski","Cook County Board of Commissioners",NA,"https://www.mattpodgorski.com/","MattPodgorski9",NA,NA,"Republican Party"
"Bridget Gainer","Cook County, Illinois","https://ballotpedia.org/Bridget_Gainer","Cook County Board of Commissioners",NA,"http://www.bridgetgainer.com/",NA,NA,"BridgetGainer","Democratic Party"
