"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Melissa Blackburn","Nashville, Tennessee","https://ballotpedia.org/Melissa_Blackburn","Judicial offices",NA,"https://blackburnforjudge.com",NA,NA,"JudgeBlackburn","Democratic Party"
"Ana Escobar","Nashville, Tennessee","https://ballotpedia.org/Ana_Escobar","Judicial offices",NA,"https://anaescobarforjudge.com","escobarforjudge",NA,NA,"Democratic Party"
"Allegra Walker","Nashville, Tennessee","https://ballotpedia.org/Allegra_Walker","Judicial offices",NA,"https://www.reelectallegra.com/",NA,NA,NA,"Democratic Party"
"Lynda Jones","Nashville, Tennessee","https://ballotpedia.org/Lynda_Jones","Judicial offices",NA,"http://www.reelectlyndajones.com/",NA,NA,"lyndajonesjudge","Democratic Party"
"Brian Horowitz","Nashville, Tennessee","https://ballotpedia.org/Brian_Horowitz","Judicial offices",NA,"https://www.electbrianhorowitz.com",NA,NA,NA,"Republican Party"
"Robin Kimbrough Hayes","Nashville, Tennessee","https://ballotpedia.org/Robin_Kimbrough_Hayes","Judicial offices",NA,"https://kimbroughhayes.com","robinforjudge",NA,NA,"Democratic Party"
"Jim Todd","Nashville, Tennessee","https://ballotpedia.org/Jim_Todd","Judicial offices",NA,"https://www.jimtoddforjudge.com/","JimToddforJudge",NA,NA,"Democratic Party"
"Marcus Floyd","Nashville, Tennessee","https://ballotpedia.org/Marcus_Floyd","Judicial offices",NA,"https://www.marcusfloydforjudge.com/","floydslaw",NA,NA,"Democratic Party"
"Rachel Bell","Nashville, Tennessee","https://ballotpedia.org/Rachel_Bell","Judicial offices",NA,"https://www.judgerachelbell.com","judgerachelbell",NA,NA,"Democratic Party"
"Sam Coleman","Nashville, Tennessee","https://ballotpedia.org/Sam_Coleman_(Tennessee)","Judicial offices",NA,"https://judgesamcoleman.com/","JudgeSamColeman",NA,NA,"Democratic Party"
"John Aaron Holt","Nashville, Tennessee","https://ballotpedia.org/John_Aaron_Holt","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Albert Parra","Arlington, Texas","https://ballotpedia.org/Albert_Parra","City council",NA,"https://albertparra.com/","DrAlbertParra",NA,NA,"Nonpartisan"
"Long Pham","Arlington, Texas","https://ballotpedia.org/Long_Pham_(Texas)","City council",NA,"https://www.arlingtontx.gov/city_hall/government/city_council/members/council_member_district_6",NA,NA,NA,"Nonpartisan"
"Helen Moise","Arlington, Texas","https://ballotpedia.org/Helen_Moise","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Raul Gonzalez","Arlington, Texas","https://ballotpedia.org/Raul_Gonzalez_(Texas_school_board_member)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Chris Dobson","Arlington, Texas","https://ballotpedia.org/Chris_Dobson","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Joshua Taylor","Arlington, Texas","https://ballotpedia.org/Joshua_Taylor","City council",NA,"https://joshuataylorforarlington.com/",NA,NA,NA,"Nonpartisan"
"Cyndi Golden","Arlington, Texas","https://ballotpedia.org/Cyndi_Golden","City council",NA,"https://goldenforarlington.com",NA,NA,NA,"Nonpartisan"
"Bowie Hogg","Arlington, Texas","https://ballotpedia.org/Bowie_Hogg","City council",NA,"https://www.arlingtontx.gov/city_hall/government/city_council/members/council_member_district_7","bowiehogg",NA,NA,"Nonpartisan"
"Daniela Silva","Austin, Texas","https://ballotpedia.org/Daniela_Silva","City council",NA,"https://danielaforaustin.com/","danielaforatx",NA,NA,"Nonpartisan"
"Jose Velasquez","Austin, Texas","https://ballotpedia.org/Jose_Velasquez","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ryan Alter","Austin, Texas","https://ballotpedia.org/Ryan_Alter","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Stephanie Bazan","Austin, Texas","https://ballotpedia.org/Stephanie_Bazan","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Linda Guerrero","Austin, Texas","https://ballotpedia.org/Linda_Guerrero","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Zohaib Qadri","Austin, Texas","https://ballotpedia.org/Zohaib_Qadri","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Natasha Harper-Madison","Austin, Texas","https://ballotpedia.org/Natasha_Harper-Madison","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Melonie House-Dixon","Austin, Texas","https://ballotpedia.org/Melonie_House-Dixon","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Misael Ramos","Austin, Texas","https://ballotpedia.org/Misael_Ramos","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Clinton Rarey","Austin, Texas","https://ballotpedia.org/Clinton_Rarey","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jose Noe Elias","Austin, Texas","https://ballotpedia.org/Jose_Noe_Elias","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Gavino Fernandez Jr.","Austin, Texas","https://ballotpedia.org/Gavino_Fernandez_Jr.","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Yvonne Weldon","Austin, Texas","https://ballotpedia.org/Yvonne_Weldon","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Esala Wueschner","Austin, Texas","https://ballotpedia.org/Esala_Wueschner","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Brian Anderson","Austin, Texas","https://ballotpedia.org/Brian_Anderson_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ken Craig","Austin, Texas","https://ballotpedia.org/Ken_Craig","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Aaron Velazquez Webman","Austin, Texas","https://ballotpedia.org/Aaron_Velazquez_Webman","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Bill Welch","Austin, Texas","https://ballotpedia.org/Bill_Welch_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Paige Ellis","Austin, Texas","https://ballotpedia.org/Paige_Ellis","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Kimberly Hawkins","Austin, Texas","https://ballotpedia.org/Kimberly_Hawkins","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Antonio Ross","Austin, Texas","https://ballotpedia.org/Antonio_Ross","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Richard Smith","Austin, Texas","https://ballotpedia.org/Richard_Smith_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ben Leffler","Austin, Texas","https://ballotpedia.org/Ben_Leffler","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Zena Mitchell","Austin, Texas","https://ballotpedia.org/Zena_Mitchell","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Kym Olson","Austin, Texas","https://ballotpedia.org/Kym_Olson","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Greg Smith","Austin, Texas","https://ballotpedia.org/Greg_Smith_(City_council_candidate,_Austin,_Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Joah Spearman","Austin, Texas","https://ballotpedia.org/Joah_Spearman","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tom Wald","Austin, Texas","https://ballotpedia.org/Tom_Wald","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jose Vela","Austin, Texas","https://ballotpedia.org/Jose_Vela","District 4 special election","District 4","https://chitovela.com",NA,NA,"chitovela3","Nonpartisan"
"Monica Guzman","Austin, Texas","https://ballotpedia.org/Monica_A._Guzman","District 4 special election","District 4","https://www.monicaford4.com/",NA,NA,NA,"Nonpartisan"
"Jade Lovera","Austin, Texas","https://ballotpedia.org/Jade_Lovera","District 4 special election","District 4",NA,NA,NA,NA,"Nonpartisan"
"Amanda Rios","Austin, Texas","https://ballotpedia.org/Amanda_Rios","District 4 special election","District 4","https://www.amandaforaustin.com",NA,NA,NA,"Nonpartisan"
"Melinda Schiera","Austin, Texas","https://ballotpedia.org/Melinda_Schiera","District 4 special election","District 4",NA,NA,NA,NA,"Nonpartisan"
"Isa Boonto-Zarifis","Austin, Texas","https://ballotpedia.org/Isa_Boonto-Zarifis","District 4 special election","District 4",NA,NA,NA,NA,"Nonpartisan"
"Ramesses II Setepenre","Austin, Texas","https://ballotpedia.org/Ramesses_II_Setepenre","District 4 special election","District 4",NA,NA,NA,NA,"Nonpartisan"
"Billy Lerma","Corpus Christi, Texas","https://ballotpedia.org/Billy_Lerma","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Everett Roy","Corpus Christi, Texas","https://ballotpedia.org/Everett_Roy","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Sylvia Campos","Corpus Christi, Texas","https://ballotpedia.org/Sylvia_Campos","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Scott","Corpus Christi, Texas","https://ballotpedia.org/Mark_Scott_(Texas)","City council",NA,"http://reelectmarkscott.com/about-mark/",NA,NA,NA,"Nonpartisan"
"Roland Barrera","Corpus Christi, Texas","https://ballotpedia.org/Roland_Barrera","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric J. Cantu","Corpus Christi, Texas","https://ballotpedia.org/Eric_J._Cantu","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Hunter","Corpus Christi, Texas","https://ballotpedia.org/Michael_Hunter_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"John Martinez","Corpus Christi, Texas","https://ballotpedia.org/John_Martinez_(Corpus_Christi_City_Council_candidate,_Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Mike Pusley","Corpus Christi, Texas","https://ballotpedia.org/Mike_Pusley","City council",NA,"http://www.mikepusley.com/",NA,NA,NA,"Nonpartisan"
"Rachel Ann Caballero","Corpus Christi, Texas","https://ballotpedia.org/Rachel_Ann_Caballero","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Rene Cervantes","Corpus Christi, Texas","https://ballotpedia.org/Rene_Cervantes","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"John Garcia","Corpus Christi, Texas","https://ballotpedia.org/John_Garcia_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jim Klein","Corpus Christi, Texas","https://ballotpedia.org/Jim_Klein_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Nancy Vera","Corpus Christi, Texas","https://ballotpedia.org/Nancy_Vera","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tracy McCall","Corpus Christi, Texas","https://ballotpedia.org/Tracy_McCall","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Brian Rosas","Corpus Christi, Texas","https://ballotpedia.org/Brian_Rosas","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Armon Alex","Corpus Christi, Texas","https://ballotpedia.org/Armon_Alex","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Dan Suckley","Corpus Christi, Texas","https://ballotpedia.org/Dan_Suckley","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Gil Hernandez","Corpus Christi, Texas","https://ballotpedia.org/Gil_Hernandez","City council",NA,"http://www.electgil.com/bio",NA,NA,NA,"Nonpartisan"
"Christopher Hegg","Corpus Christi, Texas","https://ballotpedia.org/Christopher_Hegg","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Analisa Cordova Silverstein","El Paso, Texas","https://ballotpedia.org/Analisa_Cordova_Silverstein","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Brian Kennedy","El Paso, Texas","https://ballotpedia.org/Brian_Kennedy_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Claudia Lizette Rodriguez","El Paso, Texas","https://ballotpedia.org/Claudia_Lizette_Rodriguez","City council",NA,"https://www.elpasotexas.gov/district-6/",NA,NA,NA,"Nonpartisan"
"Art Fierro","El Paso, Texas","https://ballotpedia.org/Art_Fierro","City council",NA,"https://house.texas.gov/members/member-page/?district=79",NA,"ArtFierro79","art5464","Democratic Party"
"Chris Canales","El Paso, Texas","https://ballotpedia.org/Chris_Canales","City council",NA,"https://canalesforcouncil.com/endorsements",NA,NA,NA,"Nonpartisan"
"Bettina Olivares","El Paso, Texas","https://ballotpedia.org/Bettina_Olivares","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Deliris Montanez Berrios","El Paso, Texas","https://ballotpedia.org/Deliris_Montanez_Berrios","City council",NA,NA,NA,NA,NA,"Democratic Party"
"Lauren Ferris","El Paso, Texas","https://ballotpedia.org/Lauren_Ferris","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Dave Jones","El Paso, Texas","https://ballotpedia.org/Dave_Jones_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Freddy Klayel Avalos","El Paso, Texas","https://ballotpedia.org/Freddy_Klayel_Avalos","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Erin Tague","El Paso, Texas","https://ballotpedia.org/Erin_Tague","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Isabel Salcido","El Paso, Texas","https://ballotpedia.org/Isabel_Salcido","City council",NA,"https://www.elpasotexas.gov/district-5",NA,"cityrepsalcido",NA,"Nonpartisan"
"Richard Genera","El Paso, Texas","https://ballotpedia.org/Richard_Genera","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Felix Munoz","El Paso, Texas","https://ballotpedia.org/Felix_Munoz","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Cristian Botello","El Paso, Texas","https://ballotpedia.org/Cristian_Botello","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Benjamin Leyva","El Paso, Texas","https://ballotpedia.org/Benjamin_Leyva","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Richard Wright","El Paso, Texas","https://ballotpedia.org/Richard_Wright_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Enrique Holguin","El Paso, Texas","https://ballotpedia.org/Enrique_Holguin","Municipal court judge",NA,NA,NA,NA,NA,"Nonpartisan"
"Alan Blaylock","Fort Worth, Texas","https://ballotpedia.org/Alan_Blaylock","City Council",NA,"https://www.fortworthtexas.gov/government/elected-officials/alan-blaylock",NA,NA,NA,"Nonpartisan"
"Tara Wilson","Fort Worth, Texas","https://ballotpedia.org/Tara_Wilson","City Council",NA,"https://www.votetarawilson.com","votetarawilson",NA,NA,"Nonpartisan"
"Teresa Ramirez","Fort Worth, Texas","https://ballotpedia.org/Teresa_Ramirez","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"James McBride","Fort Worth, Texas","https://ballotpedia.org/James_McBride_(Texas)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jon Dehn","Garland, Texas","https://ballotpedia.org/Jon_Dehn","City council",NA,NA,"DrJonDehn",NA,NA,"Nonpartisan"
"Margaret Lucht","Garland, Texas","https://ballotpedia.org/Margaret_Lucht","City council",NA,"https://margaretlucht.com/",NA,NA,NA,"Nonpartisan"
"Jeff Bass","Garland, Texas","https://ballotpedia.org/Jeff_Bass","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Deborah Morris","Garland, Texas","https://ballotpedia.org/Deborah_Morris","City council",NA,"https://deborahmorristx.com",NA,NA,NA,"Nonpartisan"
"Trayc Claybrook","Garland, Texas","https://ballotpedia.org/Trayc_Claybrook","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Koni Ramos-Kaiwi","Garland, Texas","https://ballotpedia.org/Koni_Ramos-Kaiwi","City council",NA,"https://www.koniforcouncil.com",NA,NA,NA,"Nonpartisan"
"B.J. Williams","Garland, Texas","https://ballotpedia.org/B.J._Williams","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Cle Kimble","Garland, Texas","https://ballotpedia.org/Cle_Kimble","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Mary Nan Huffman","Houston, Texas","https://ballotpedia.org/Mary_Nan_Huffman","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Piper Madland","Houston, Texas","https://ballotpedia.org/Piper_Madland","City Council",NA,"https://www.pipermadland.com/","PiperDistrictG",NA,NA,"Nonpartisan"
"D. Duke  Millard","Houston, Texas","https://ballotpedia.org/D._Duke__Millard","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Raul Reyes","Houston, Texas","https://ballotpedia.org/Raul_Reyes_Jr._(Texas_candidate_for_Houston_City_Council)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Houshang Taghizadeh","Houston, Texas","https://ballotpedia.org/Houshang_Taghizadeh","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"John Bloch","Irving, Texas","https://ballotpedia.org/John_Bloch","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tony Grimes","Irving, Texas","https://ballotpedia.org/Tony_Grimes","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ricky Lightfoot Jr.","Irving, Texas","https://ballotpedia.org/Ricky_Lightfoot_Jr.","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Kyle Taylor","Irving, Texas","https://ballotpedia.org/Kyle_Taylor","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Bryan Jones","Irving, Texas","https://ballotpedia.org/Bryan_Jones_(Texas)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Gilbert Gonzalez","Laredo, Texas","https://ballotpedia.org/Gilbert_Gonzalez","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Patty Tijerina San Miguel","Laredo, Texas","https://ballotpedia.org/Patty_Tijerina_San_Miguel","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tyler King","Laredo, Texas","https://ballotpedia.org/Tyler_King","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"L. Vish Viswanath","Laredo, Texas","https://ballotpedia.org/L._Vish_Viswanath","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Maxine Rebeles","Laredo, Texas","https://ballotpedia.org/Maxine_Rebeles","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"G. Rodriguez","Laredo, Texas","https://ballotpedia.org/G._Rodriguez","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Daisy Campos Rodriguez","Laredo, Texas","https://ballotpedia.org/Daisy_Campos_Rodriguez","City council",NA,"https://www.cityoflaredo.com/mayor-council/N_MCmSites/D2/index.html",NA,NA,NA,"Nonpartisan"
"Ricardo Rangel","Laredo, Texas","https://ballotpedia.org/Ricardo_Rangel_(Texas)","City council",NA,NA,NA,NA,NA,"Democratic Party"
"Melissa Cigarroa","Laredo, Texas","https://ballotpedia.org/Melissa_Cigarroa","City council",NA,"https://www.cityoflaredo.com/mayor-council/N_MCmSites/D3/index.html",NA,NA,NA,"Nonpartisan"
"Abey Lugo","Laredo, Texas","https://ballotpedia.org/Abey_Lugo","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jerry Perez","Laredo, Texas","https://ballotpedia.org/Jerry_Perez","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric Wickstrom","Laredo, Texas","https://ballotpedia.org/Eric_Wickstrom","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Fernando Baldazo","Laredo, Texas","https://ballotpedia.org/Fernando_Baldazo","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Rafael Dueñas","Laredo, Texas","https://ballotpedia.org/Rafael_Due%C3%B1as","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Rick Laurel","Laredo, Texas","https://ballotpedia.org/Rick_Laurel","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jesus Dominguez","Laredo, Texas","https://ballotpedia.org/Jesus_Dominguez","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Christy Martinez","Lubbock, Texas","https://ballotpedia.org/Christy_Martinez","City council","District 1","https://www.christymartinezfordist1.com/","ChristyForDist1",NA,NA,"Nonpartisan"
"Pat Kelly","Lubbock, Texas","https://ballotpedia.org/Pat_Kelly_(Texas)","City council","District 1",NA,NA,NA,NA,"Nonpartisan"
"Mark McBrayer","Lubbock, Texas","https://ballotpedia.org/Mark_McBrayer","City council","District 3",NA,NA,NA,NA,"Nonpartisan"
"Jennifer Wilson","Lubbock, Texas","https://ballotpedia.org/Jennifer_Wilson_(Texas)","City council","District 5",NA,NA,NA,NA,"Nonpartisan"
"Keri Thomas","Lubbock, Texas","https://ballotpedia.org/Keri_Thomas","City council","District 5",NA,NA,NA,NA,"Nonpartisan"
"Chase Head","Lubbock, Texas","https://ballotpedia.org/Chase_Head","City council","District 5",NA,NA,NA,NA,"Nonpartisan"
"Randy Christian","Lubbock, Texas","https://ballotpedia.org/Randy_Christian","City council","District 5",NA,NA,NA,NA,"Nonpartisan"
"William Felton","Lubbock, Texas","https://ballotpedia.org/William_Felton","City council","District 5",NA,NA,NA,NA,"Nonpartisan"
"Dona Bate","Montpelier, Vermont","https://ballotpedia.org/Dona_Bate","Regular city council elections","District 1","https://www.montpelier-vt.org/directory.aspx?EID=83",NA,NA,NA,"Nonpartisan"
"Conor Casey","Montpelier, Vermont","https://ballotpedia.org/Conor_Casey","Regular city council elections","District 2","https://www.montpelier-vt.org/directory.aspx?EID=130",NA,NA,NA,"Democratic Party"
"Cary Brown","Montpelier, Vermont","https://ballotpedia.org/Cary_Brown","Regular city council elections","District 3",NA,NA,NA,NA,"Nonpartisan"
"Alice Goltz","Montpelier, Vermont","https://ballotpedia.org/Alice_Goltz","Regular city council elections","District 3",NA,NA,NA,NA,"Nonpartisan"
"Jennifer Morton","Montpelier, Vermont","https://ballotpedia.org/Jennifer_Morton","Special District 3 city council election","District 3",NA,NA,NA,NA,"Nonpartisan"
"Gene Leon","Montpelier, Vermont","https://ballotpedia.org/Gene_Leon","Special District 3 city council election","District 3","https://geneforhouse.com/",NA,NA,NA,"Republican Party"
"John de Triquet","Chesapeake, Virginia","https://ballotpedia.org/John_de_Triquet","City Council",NA,"https://johndetriquet.com",NA,NA,NA,"Nonpartisan"
"Ella Ward","Chesapeake, Virginia","https://ballotpedia.org/Ella_Ward","City Council",NA,"https://www.voteforellaward.com/",NA,NA,NA,"Nonpartisan"
"Daniel Whitaker","Chesapeake, Virginia","https://ballotpedia.org/Daniel_Whitaker","City Council",NA,"https://votedanielwhitaker.com/",NA,NA,NA,"Nonpartisan"
"Charles Bunn","Chesapeake, Virginia","https://ballotpedia.org/Charles_Bunn","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Amanda Newins","Chesapeake, Virginia","https://ballotpedia.org/Amanda_Newins","City Council",NA,"https://www.amandanewins.com/",NA,NA,NA,"Nonpartisan"
"N. Baxter Ennis","Chesapeake, Virginia","https://ballotpedia.org/N._Baxter_Ennis","City Council",NA,"https://baxterennis.com",NA,NA,NA,"Nonpartisan"
"Patricia King","Chesapeake, Virginia","https://ballotpedia.org/Patricia_King","City Council",NA,"https://patkingforchesapeake.com/",NA,NA,NA,"Nonpartisan"
"Les Smith Jr.","Chesapeake, Virginia","https://ballotpedia.org/Les_Smith_Jr.","City Council",NA,"https://lessmithforoffice.com/",NA,NA,NA,"Nonpartisan"
"Santiera Brown-Yearling","Chesapeake, Virginia","https://ballotpedia.org/Santiera_Brown-Yearling","City Council",NA,"https://www.brownyearling.com",NA,NA,NA,"Nonpartisan"
"Susan Vitale","Chesapeake, Virginia","https://ballotpedia.org/Susan_Vitale","City Council",NA,"https://www.susanvitale.net/",NA,NA,NA,"Nonpartisan"
"Karen Moultrie","Chesapeake, Virginia","https://ballotpedia.org/Karen_Moultrie","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"B.D. Knowles","Chesapeake, Virginia","https://ballotpedia.org/B.D._Knowles","City Council",NA,"https://bdknowles.com/",NA,NA,NA,"Nonpartisan"
"Brian Economy","Chesapeake, Virginia","https://ballotpedia.org/Brian_Economy","City Council",NA,"https://independentcouncilman.com",NA,NA,NA,"Nonpartisan"
"Martin Thomas Jr.","Norfolk, Virginia","https://ballotpedia.org/Martin_Thomas_Jr.","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Padraig-Eoin Dalrymple","Norfolk, Virginia","https://ballotpedia.org/Padraig-Eoin_Dalrymple","City Council",NA,NA,NA,NA,NA,"Independent"
"Courtney Doyle","Norfolk, Virginia","https://ballotpedia.org/Courtney_Doyle_(Virginia)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Mamie Johnson","Norfolk, Virginia","https://ballotpedia.org/Mamie_Johnson","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Erik Barrett","Norfolk, Virginia","https://ballotpedia.org/Erik_Barrett","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Phillip Hawkins","Norfolk, Virginia","https://ballotpedia.org/Phillip_Hawkins","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"John Paige","Norfolk, Virginia","https://ballotpedia.org/John_Paige","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tommy Smigiel","Norfolk, Virginia","https://ballotpedia.org/Tommy_Smigiel_Jr.","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Shurl Montgomery","Norfolk, Virginia","https://ballotpedia.org/Shurl_Montgomery","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Rocky Holcomb","Virginia Beach, Virginia","https://ballotpedia.org/Rocky_Holcomb","City Council",NA,"http://rockyholcomb.com/",NA,NA,NA,"Republican Party"
"Melissa Peck","Virginia Beach, Virginia","https://ballotpedia.org/Melissa_Peck","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Barbara Henley","Virginia Beach, Virginia","https://ballotpedia.org/Barbara_Henley","City Council",NA,"http://www.barbarahenley.com/real/",NA,NA,NA,"Nonpartisan"
"K. Elaine Fekete","Virginia Beach, Virginia","https://ballotpedia.org/K._Elaine_Fekete","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Mauch","Virginia Beach, Virginia","https://ballotpedia.org/Michael_Mauch","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Nanette Miller","Virginia Beach, Virginia","https://ballotpedia.org/Nanette_Miller","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Matthias Telkamp","Virginia Beach, Virginia","https://ballotpedia.org/Matthias_Telkamp","City Council",NA,"https://mptelkamp.com/","mptelkamp",NA,NA,"Nonpartisan"
"Amelia Ross-Hammond","Virginia Beach, Virginia","https://ballotpedia.org/Amelia_Ross-Hammond","City Council",NA,"https://rosshammond.org/",NA,NA,NA,"Nonpartisan"
"Linwood Branch","Virginia Beach, Virginia","https://ballotpedia.org/Linwood_Branch","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Richard Kowalewitch","Virginia Beach, Virginia","https://ballotpedia.org/Richard_Kowalewitch","City Council",NA,NA,NA,NA,NA,"Independent"
"Cathy Porterfield","Virginia Beach, Virginia","https://ballotpedia.org/Cathy_Porterfield","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Worth Remick","Virginia Beach, Virginia","https://ballotpedia.org/Worth_Remick","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"John Andrews","Virginia Beach, Virginia","https://ballotpedia.org/John_Andrews_(Virginia)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Rona Marsh","Virginia Beach, Virginia","https://ballotpedia.org/Rona_Marsh","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Chris Taylor","Virginia Beach, Virginia","https://ballotpedia.org/Chris_Taylor_(Virginia)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"John Moss","Virginia Beach, Virginia","https://ballotpedia.org/John_D._Moss","City Council",NA,"http://councilmanjohnmoss.com/",NA,NA,NA,"Nonpartisan"
"T.J. Morgan","Virginia Beach, Virginia","https://ballotpedia.org/T.J._Morgan","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Joash Schulman","Virginia Beach, Virginia","https://ballotpedia.org/Joash_Schulman","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
