Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Jeanie R. Williams,Vigo,Indiana,"https://ballotpedia.org/Jeanie_R._Williams_(Riley_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Mike Anderson,Vigo,Indiana,"https://ballotpedia.org/Mike_Anderson_(Sugar_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Lewis Brackall,Vigo,Indiana,"https://ballotpedia.org/Lewis_Brackall_(Sugar_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Bill Herring,Vigo,Indiana,"https://ballotpedia.org/Bill_Herring_(Sugar_Creek_Township_Board_Member,_Vigo_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
James M. Chrisman,Vigo,Indiana,"https://ballotpedia.org/James_M._Chrisman_(Sugar_Creek_Township_Trustee,_Vigo_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Eric Graves,Vigo,Indiana,"https://ballotpedia.org/Eric_Graves_(Vigo_County_Board_of_School_Trustees_District_1,_Indiana,_candidate_2022)",County Board of School Trustees,District 1,NA,NA,NA,NA,Nonpartisan
Carey LaBella,Vigo,Indiana,"https://ballotpedia.org/Carey_LaBella_(Vigo_County_Board_of_School_Trustees_District_1,_Indiana,_candidate_2022)",County Board of School Trustees,District 1,NA,NA,NA,NA,Nonpartisan
Jim Bell,Vigo,Indiana,"https://ballotpedia.org/Jim_Bell_(Vigo_County_Board_of_School_Trustees_District_2,_Indiana,_candidate_2022)",County Board of School Trustees,District 2,NA,NA,NA,NA,Nonpartisan
Craig R. Enyeart,Vigo,Indiana,"https://ballotpedia.org/Craig_R._Enyeart_(Vigo_County_Board_of_School_Trustees_District_2,_Indiana,_candidate_2022)",County Board of School Trustees,District 2,NA,NA,NA,NA,Nonpartisan
Dillon Moss,Vigo,Indiana,"https://ballotpedia.org/Dillon_Moss_(Vigo_County_Board_of_School_Trustees_District_2,_Indiana,_candidate_2022)",County Board of School Trustees,District 2,NA,NA,NA,NA,Nonpartisan
James Skelton,Vigo,Indiana,"https://ballotpedia.org/James_Skelton_(Vigo_County_Board_of_School_Trustees_District_2,_Indiana,_candidate_2022)",County Board of School Trustees,District 2,NA,NA,NA,NA,Nonpartisan
Clark Cowden,Vigo,Indiana,"https://ballotpedia.org/Clark_Cowden_(Vigo_County_Board_of_School_Trustees_District_4,_Indiana,_candidate_2022)",County Board of School Trustees,District 4,NA,NA,NA,NA,Nonpartisan
Joshua A. Stonebraker,Vigo,Indiana,"https://ballotpedia.org/Joshua_A._Stonebraker_(Vigo_County_Board_of_School_Trustees_District_4,_Indiana,_candidate_2022)",County Board of School Trustees,District 4,NA,NA,NA,NA,Nonpartisan
Ken Warner,Vigo,Indiana,"https://ballotpedia.org/Ken_Warner_(Vigo_County_Board_of_School_Trustees_District_4,_Indiana,_candidate_2022)",County Board of School Trustees,District 4,NA,NA,NA,NA,Nonpartisan
Rick Burger,Vigo,Indiana,"https://ballotpedia.org/Rick_Burger_(Vigo_County_Board_of_School_Trustees_District_5,_Indiana,_candidate_2022)",County Board of School Trustees,District 5,NA,NA,NA,NA,Nonpartisan
Michael Kuckewich,Vigo,Indiana,"https://ballotpedia.org/Michael_Kuckewich_(Vigo_County_Board_of_School_Trustees_District_5,_Indiana,_candidate_2022)",County Board of School Trustees,District 5,NA,NA,NA,NA,Nonpartisan
Jeremiah Menke,Vigo,Indiana,"https://ballotpedia.org/Jeremiah_Menke_(Vigo_County_Board_of_School_Trustees_District_5,_Indiana,_candidate_2022)",County Board of School Trustees,District 5,NA,NA,NA,NA,Nonpartisan
Rosemarie Scott,Vigo,Indiana,"https://ballotpedia.org/Rosemarie_Scott_(Vigo_County_Board_of_School_Trustees_District_5,_Indiana,_candidate_2022)",County Board of School Trustees,District 5,NA,NA,NA,NA,Nonpartisan
Darrell Summerlot,Vigo,Indiana,"https://ballotpedia.org/Darrell_Summerlot_(Vigo_County_Board_of_School_Trustees_District_5,_Indiana,_candidate_2022)",County Board of School Trustees,District 5,NA,NA,NA,NA,Nonpartisan
Robert R. McCallen III,Wabash,Indiana,"https://ballotpedia.org/Robert_R._McCallen_III_(Judge_of_the_Wabash_Circuit_Court,_27th_Judicial_Circuit,_Indiana,_candidate_2022)",Judge,NA,NA,NA,NA,NA,Republican Party
William C. Hartley Jr.,Wabash,Indiana,"https://ballotpedia.org/William_C._Hartley_Jr._(Prosecuting_Attorney_of_Wabash_County,_27th_Judicial_Circuit,_Indiana,_candidate_2022)",Prosecuting Attorney,NA,NA,NA,NA,NA,Republican Party
Kelly Schenkel,Wabash,Indiana,"https://ballotpedia.org/Kelly_Schenkel_(Wabash_County_Assessor,_Indiana,_candidate_2022)",County Assessor,NA,NA,NA,NA,NA,Republican Party
Lori Draper,Wabash,Indiana,"https://ballotpedia.org/Lori_Draper_(Wabash_County_Circuit_Court_Clerk,_Indiana,_candidate_2022)",County Circuit Court Clerk,NA,NA,NA,NA,NA,Republican Party
Travis Leon Hendricks,Wabash,Indiana,"https://ballotpedia.org/Travis_Leon_Hendricks_(Wabash_County_Commissioner,_District_2,_Indiana,_candidate_2022)",County Commissioner,District 2,NA,NA,NA,NA,Democratic Party
Jeff Dawes,Wabash,Indiana,"https://ballotpedia.org/Jeff_Dawes_(Wabash_County_Commissioner,_District_2,_Indiana,_candidate_2022)",County Commissioner,District 2,NA,NA,NA,NA,Republican Party
Matthew J. Mize,Wabash,Indiana,"https://ballotpedia.org/Matthew_J._Mize_(Wabash_County_Council,_District_1,_Indiana,_candidate_2022)",County Council,District 1,NA,NA,NA,NA,Republican Party
Barbara Pearson,Wabash,Indiana,"https://ballotpedia.org/Barbara_Pearson_(Wabash_County_Council,_District_2,_Indiana,_candidate_2022)",County Council,District 2,NA,NA,NA,NA,Republican Party
Sam Hann,Wabash,Indiana,"https://ballotpedia.org/Sam_Hann_(Wabash_County_Council,_District_3,_Indiana,_candidate_2022)",County Council,District 3,NA,NA,NA,NA,Republican Party
John T. Hargenrader,Wabash,Indiana,"https://ballotpedia.org/John_T._Hargenrader_(Wabash_County_Council,_District_4,_Indiana,_candidate_2022)",County Council,District 4,NA,NA,NA,NA,Democratic Party
Kyle M. Bowman,Wabash,Indiana,"https://ballotpedia.org/Kyle_M._Bowman_(Wabash_County_Council,_District_4,_Indiana,_candidate_2022)",County Council,District 4,NA,NA,NA,NA,Republican Party
Eric Rish,Wabash,Indiana,"https://ballotpedia.org/Eric_Rish_(Wabash_County_Recorder,_Indiana,_candidate_2022)",County Recorder,NA,NA,NA,NA,NA,Republican Party
Ryan Baker,Wabash,Indiana,"https://ballotpedia.org/Ryan_Baker_(Wabash_County_Sheriff,_Indiana,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Nick Kopkey,Wabash,Indiana,"https://ballotpedia.org/Nick_Kopkey_(Chester_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Russell Reahard,Wabash,Indiana,"https://ballotpedia.org/Russell_Reahard_(Chester_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Chad M. West,Wabash,Indiana,"https://ballotpedia.org/Chad_M._West_(Chester_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Miriah Tobias,Wabash,Indiana,"https://ballotpedia.org/Miriah_Tobias_(Chester_Township_Trustee,_Wabash_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Becca T. Melton,Wabash,Indiana,"https://ballotpedia.org/Becca_T._Melton_(Chester_Township_Trustee,_Wabash_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Hannah E. Burke,Wabash,Indiana,"https://ballotpedia.org/Hannah_E._Burke_(Pike_Township_Trustee,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Beth E. Gillespie,Wabash,Indiana,"https://ballotpedia.org/Beth_E._Gillespie_(Lagro_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Gary W. Hunter Sr.,Wabash,Indiana,"https://ballotpedia.org/Gary_W._Hunter_Sr._(Lagro_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Matthew King,Wabash,Indiana,"https://ballotpedia.org/Matthew_King_(Lagro_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Andrew Delong,Wabash,Indiana,"https://ballotpedia.org/Andrew_Delong_(Lagro_Township_Trustee,_Wabash_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Jon E. Gillespie,Wabash,Indiana,"https://ballotpedia.org/Jon_E._Gillespie_(Liberty_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Ronald Huston,Wabash,Indiana,"https://ballotpedia.org/Ronald_Huston_(Liberty_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Patty Lengel-Godfroy,Wabash,Indiana,"https://ballotpedia.org/Patty_Lengel-Godfroy_(Liberty_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Debra Dale,Wabash,Indiana,"https://ballotpedia.org/Debra_Dale_(Liberty_Township_Trustee,_Wabash_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Brenda Hegel,Wabash,Indiana,"https://ballotpedia.org/Brenda_Hegel_(Noble_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Steven Kirtlan,Wabash,Indiana,"https://ballotpedia.org/Steven_Kirtlan_(Noble_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
William Plummer,Wabash,Indiana,"https://ballotpedia.org/William_Plummer_(Noble_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Lori Harnish,Wabash,Indiana,"https://ballotpedia.org/Lori_Harnish_(Noble_Township_Trustee,_Wabash_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Brian D. Baker,Wabash,Indiana,"https://ballotpedia.org/Brian_D._Baker_(Paw_Paw_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Scott Dawes,Wabash,Indiana,"https://ballotpedia.org/Scott_Dawes_(Paw_Paw_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Mike Schuler,Wabash,Indiana,"https://ballotpedia.org/Mike_Schuler_(Paw_Paw_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Ashley Cordes,Wabash,Indiana,"https://ballotpedia.org/Ashley_Cordes_(Paw_Paw_Township_Trustee,_Wabash_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Stan Bagley,Wabash,Indiana,"https://ballotpedia.org/Stan_Bagley_(Pleasant_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Marthene Burnau,Wabash,Indiana,"https://ballotpedia.org/Marthene_Burnau_(Pleasant_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
David M. Hawkins,Wabash,Indiana,"https://ballotpedia.org/David_M._Hawkins_(Pleasant_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Rebecca Ann Warmuth,Wabash,Indiana,"https://ballotpedia.org/Rebecca_Ann_Warmuth_(Pleasant_Township_Trustee,_Wabash_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Democratic Party
Jane Martin,Wabash,Indiana,"https://ballotpedia.org/Jane_Martin_(Wabash_Township_Board_Member,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Tim Drake,Wabash,Indiana,"https://ballotpedia.org/Tim_Drake_(Waltz_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Megan L. Henderson,Wabash,Indiana,"https://ballotpedia.org/Megan_L._Henderson_(Waltz_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Lyman L. Smith,Wabash,Indiana,"https://ballotpedia.org/Lyman_L._Smith_(Waltz_Township_Board_Member,_Wabash_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Michael A. Ruse,Wabash,Indiana,"https://ballotpedia.org/Michael_A._Ruse_(Waltz_Township_Trustee,_Wabash_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Adam Penrod,Wabash,Indiana,"https://ballotpedia.org/Adam_Penrod_(Manchester_School_Board,_Chester_Township,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
David W. Terflinger,Wabash,Indiana,"https://ballotpedia.org/David_W._Terflinger_(Manchester_School_Board,_Chester_Township,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Michael R. Hensley,Wabash,Indiana,"https://ballotpedia.org/Michael_R._Hensley_(Manchester_School_Board,_Pleasant,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Richard Espeset,Wabash,Indiana,"https://ballotpedia.org/Richard_Espeset_(Manchester_School_Board,_Town,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Kasy A. Fierstos,Wabash,Indiana,"https://ballotpedia.org/Kasy_A._Fierstos_(Manchester_School_Board,_Town,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Raju K. Shah,Wabash,Indiana,"https://ballotpedia.org/Raju_K._Shah_(Manchester_School_Board,_Town,_Indiana,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Michael Rigney,Wabash,Indiana,"https://ballotpedia.org/Michael_Rigney_(Metropolitan_School_District_of_Wabash_County,_South,_Indiana,_candidate_2022)",School District of Wabash County,NA,NA,NA,NA,NA,Nonpartisan
Hunter J. Reece,Warren,Indiana,"https://ballotpedia.org/Hunter_J._Reece_(Judge_of_the_Warren_Circuit_Court,_21st_Judicial_Circuit,_Indiana,_candidate_2022)",Judge,NA,NA,NA,NA,NA,Republican Party
Bonnie J. Adams,Warren,Indiana,"https://ballotpedia.org/Bonnie_J._Adams_(Prosecuting_Attorney_of_Warren_County,_21st_Judicial_Circuit,_Indiana,_candidate_2022)",Prosecuting Attorney,NA,NA,NA,NA,NA,Republican Party
Jessie Kerst,Warren,Indiana,"https://ballotpedia.org/Jessie_Kerst_(Warren_County_Assessor,_Indiana,_candidate_2022)",County Assessor,NA,NA,NA,NA,NA,Republican Party
Lori Heidenreich,Warren,Indiana,"https://ballotpedia.org/Lori_Heidenreich_(Warren_County_Auditor,_Indiana,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Debra L. Hiatt,Warren,Indiana,"https://ballotpedia.org/Debra_L._Hiatt_(Warren_County_Circuit_Court_Clerk,_Indiana,_candidate_2022)",County Circuit Court Clerk,NA,NA,NA,NA,NA,Republican Party
John Comer,Warren,Indiana,"https://ballotpedia.org/John_Comer_(Warren_County_Commissioner,_District_3,_Indiana,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Justin Brummett,Warren,Indiana,"https://ballotpedia.org/Justin_Brummett_(Warren_County_Coroner,_Indiana,_candidate_2022)",County Coroner,NA,NA,NA,NA,NA,Republican Party
Neil Ellis,Warren,Indiana,"https://ballotpedia.org/Neil_Ellis_(Warren_County_Council,_District_1,_Indiana,_candidate_2022)",County Council,District 1,NA,NA,NA,NA,Republican Party
Matt Commons,Warren,Indiana,"https://ballotpedia.org/Matt_Commons_(Warren_County_Council,_District_2,_Indiana,_candidate_2022)",County Council,District 2,NA,NA,NA,NA,Republican Party
Ben Dispennett,Warren,Indiana,"https://ballotpedia.org/Ben_Dispennett_(Warren_County_Council,_District_3,_Indiana,_candidate_2022)",County Council,District 3,NA,NA,NA,NA,Republican Party
Dwain Akers,Warren,Indiana,"https://ballotpedia.org/Dwain_Akers_(Warren_County_Council,_District_4,_Indiana,_candidate_2022)",County Council,District 4,NA,NA,NA,NA,Republican Party
Mellisa Drake,Warren,Indiana,"https://ballotpedia.org/Mellisa_Drake_(Warren_County_Recorder,_Indiana,_candidate_2022)",County Recorder,NA,NA,NA,NA,NA,Democratic Party
Anthony R. Pruitt,Warren,Indiana,"https://ballotpedia.org/Anthony_R._Pruitt_(Warren_County_Sheriff,_Indiana,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Lon S. Akers,Warren,Indiana,"https://ballotpedia.org/Lon_S._Akers_(Adams_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Dwain R. Cottingham,Warren,Indiana,"https://ballotpedia.org/Dwain_R._Cottingham_(Adams_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
David L. Richardson,Warren,Indiana,"https://ballotpedia.org/David_L._Richardson_(Adams_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Jerry McCoskey,Warren,Indiana,"https://ballotpedia.org/Jerry_McCoskey_(Adams_Township_Trustee,_Warren_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Hannah E. Burke,Warren,Indiana,"https://ballotpedia.org/Hannah_E._Burke_(Pike_Township_Trustee,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
LeAnn Conrad,Warren,Indiana,"https://ballotpedia.org/LeAnn_Conrad_(Jordan_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
JoEllen Hurt,Warren,Indiana,"https://ballotpedia.org/JoEllen_Hurt_(Jordan_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Perry Conrad,Warren,Indiana,"https://ballotpedia.org/Perry_Conrad_(Jordan_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Margaret J. Fink,Warren,Indiana,"https://ballotpedia.org/Margaret_J._Fink_(Liberty_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Jerry High,Warren,Indiana,"https://ballotpedia.org/Jerry_High_(Liberty_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Greg Grimmett,Warren,Indiana,"https://ballotpedia.org/Greg_Grimmett_(Liberty_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Raymie S. Houchens,Warren,Indiana,"https://ballotpedia.org/Raymie_S._Houchens_(Liberty_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Paul McPherson,Warren,Indiana,"https://ballotpedia.org/Paul_McPherson_(Medina_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Joe Micon,Warren,Indiana,"https://ballotpedia.org/Joe_Micon_(Medina_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Robin E. Ray,Warren,Indiana,"https://ballotpedia.org/Robin_E._Ray_(Medina_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Regina Sundqvist,Warren,Indiana,"https://ballotpedia.org/Regina_Sundqvist_(Medina_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Dann Keiser,Warren,Indiana,"https://ballotpedia.org/Dann_Keiser_(Medina_Township_Trustee,_Warren_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Byron L. Berger,Warren,Indiana,"https://ballotpedia.org/Byron_L._Berger_(Mound_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Marsha Fulton,Warren,Indiana,"https://ballotpedia.org/Marsha_Fulton_(Mound_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
John R. Fulton,Warren,Indiana,"https://ballotpedia.org/John_R._Fulton_(Mound_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Jill R. Fulton,Warren,Indiana,"https://ballotpedia.org/Jill_R._Fulton_(Mound_Township_Trustee,_Warren_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Judy Jackson,Warren,Indiana,"https://ballotpedia.org/Judy_Jackson_(Pike_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Democratic Party
Christina A. Best,Warren,Indiana,"https://ballotpedia.org/Christina_A._Best_(Pike_Township_Trustee,_Warren_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Michael E. Booth,Warren,Indiana,"https://ballotpedia.org/Michael_E._Booth_(Pine_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Roger Eberly,Warren,Indiana,"https://ballotpedia.org/Roger_Eberly_(Pine_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Darlene E. Schutter,Warren,Indiana,"https://ballotpedia.org/Darlene_E._Schutter_(Pine_Township_Board_Member,_Warren_County,_Indiana,_candidate_2022)",Board Member,NA,NA,NA,NA,NA,Republican Party
Marcie Blessing,Warren,Indiana,"https://ballotpedia.org/Marcie_Blessing_(Pine_Township_Trustee,_Warren_County,_Indiana,_candidate_2022)",Trustee,NA,NA,NA,NA,NA,Republican Party
Nancy C. Kochell,Warren,Indiana,"https://ballotpedia.org/Nancy_C._Kochell_(Pine_Village_Town_Clerk-Treasurer,_Indiana,_candidate_2022)",Clerk-Treasurer,NA,NA,NA,NA,NA,Democratic Party
